Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM
2235841.223,4,-3,3,0.6749999523162842,3.912006378173828,1,5,9
2235851.228,8,-5,5,1.125,3.927006483078003,2,7,11
2235861.233,13,-5,5,1.125,3.9420065879821777,0,5,9
2235871.234,18,-3,3,0.6749999523162842,3.9510064125061035,-2,2,6
2235881.234,24,-3,3,0.6749999523162842,3.9600064754486084,0,4,8
2235891.235,28,-3,3,0.6749999523162842,3.969006299972534,0,4,8
2235902.219,33,-3,3,0.6749999523162842,3.978006124,0,4,8
2235912.224,39,-5,5,1.125,3.9930062294006348,2,7,11
2235922.229,44,-4,4,0.8999999761581421,4.005006313323975,-1,3,7
2235932.23,51,0,0,0,4.005006313323975,-4,0,0
2235942.235,55,-2,2,0.44999998807907104,4.0110063552856445,2,6,10
2235953.218,57,-4,4,0.8999999761581421,4.023006439208984,2,6,10
2235964.218,62,-3,3,0.6749999523162842,4.032006264,-1,3,7
2235974.219,67,-2,2,0.44999998807907104,4.038006306,-1,3,7
2235984.22,71,-2,2,0.44999998807907104,4.044006824493408,0,4,8
2235994.221,75,-2,2,0.44999998807907104,4.050006866455078,0,4,8
2236004.222,80,-2,2,0.44999998807907104,4.056006908416748,0,4,8
2236015.222,84,-4,4,0.8999999761581421,4.068006992340088,2,6,10
2236025.227,89,-3,3,0.6749999523162842,4.077006816864014,-1,3,7
2236036.218,94,-5,5,1.125,4.092006683349609,2,7,11
2236046.223,100,-4,4,0.8999999761581421,4.104006767272949,-1,4,8
2236057.218,105,-2,2,0.44999998807907104,4.110006809234619,-2,2,6
2236067.222,110,-2,2,0.44999998807907104,4.116007328033447,0,4,8
2236077.223,114,-2,2,0.44999998807907104,4.122007369995117,0,4,8
2236087.224,118,-2,2,0.44999998807907104,4.128007411956787,0,4,8
2236097.225,123,-2,2,0.44999998807907104,4.134007453918457,0,4,8
2236108.234,128,-2,2,0.44999998807907104,4.140007495880127,0,4,8
2236119.218,133,-1,1,0.22499999403953552,4.143007755279541,-1,3,7
2236129.222,138,-1,1,0.22499999403953552,4.146008014678955,0,4,8
2236140.218,146,-1,1,0.22499999403953552,4.152008056640625,0,4,8
2236150.223,150,-4,4,0.8999999761581421,4.164008140563965,3,8,12
2236161.218,154,-2,2,0.44999998807907104,4.170008182525635,-2,2,6
2236171.219,160,-2,2,0.44999998807907104,4.176008224487305,0,4,8
2236181.22,164,-2,2,0.44999998807907104,4.182008266448975,0,4,8
2236191.221,169,-2,2,0.44999998807907104,4.1880083084106445,0,4,8
2236201.222,173,-2,2,0.44999998807907104,4.194008827209473,0,4,8
2236211.227,176,-5,5,1.125,4.209008693695068,3,8,12
2236221.232,180,2,-2,-0.449999988,4.203008651733398,-7,-3,-7
2236231.237,181,3,-3,-0.674999952,4.194008827209473,-1,2,-2
2236241.238,177,3,-3,-0.674999952,4.185008525848389,0,3,-1
2236251.242,175,6,-6,-1.349999905,4.167008399963379,-3,0,-4
2236261.389,173,6,-6,-1.349999905,4.149008274078369,0,2,-2
2236272.219,171,1,-1,-0.224999994,4.146008491516113,5,8,4
2236282.22,170,1,-1,-0.224999994,4.143008232116699,0,3,-1
2236292.221,171,1,-1,-0.224999994,4.140008449554443,0,3,-1
2236302.222,170,1,-1,-0.224999994,4.137008190155029,0,3,-1
2236312.227,170,1,-1,-0.224999994,4.134007930755615,0,3,-1
2236322.38,169,4,-4,-0.899999976,4.122008323669434,-3,0,-4
2236332.384,169,8,-8,-1.799999952,4.098008155822754,-4,-1,-5
2236342.388,168,11,-11,-2.474999905,4.065008163452148,-3,-1,-5
2236353.218,166,15,-15,-3.375,4.020008563995361,-4,-3,-7
2236364.289,165,8,-8,-1.799999952,3.9960083961486816,7,9,5
2236375.215,165,8,-8,-1.799999952,3.972008466720581,0,2,-2
2236385.216,165,18,-18,-4.049999714,3.918008327484131,-10,-10,-14
2236395.216,163,18,-18,-4.049999714,3.8640081882476807,0,0,-4
2236406.168,159,18,-18,-4.049999714,3.8100080490112305,0,0,-4
2236416.173,156,18,-18,-4.049999714,3.7560079097747803,0,0,-4
2236427.218,154,16,-16,-3.599999905,3.708008050918579,2,2,-2
2236438.214,153,23,-23,-5.174999714,3.6390082836151123,-7,-8,-12
2236448.219,151,24,-24,-5.399999619,3.5670082569122314,-1,-2,-6
2236459.214,147,21,-21,-4.724999905,3.5040082931518555,3,1,-3
2236470.219,138,20,-20,-4.5,3.3750083446502686,3,1,-3
2236480.22,133,20,-20,-4.5,3.3150084018707275,0,-1,-5
2236490.222,130,20,-20,-4.5,3.2550084590911865,0,-1,-5
2236500.223,126,20,-20,-4.5,3.1950085163116455,0,-1,-5
2236510.224,123,20,-20,-4.5,3.1350085735321045,0,-1,-5
2236520.229,119,18,-18,-4.049999714,3.0810086727142334,2,1,-3
2236530.753,115,28,-28,-6.299999714,2.9970085620880127,-10,-13,-17
2236540.755,110,22,-22,-4.949999809,2.9310085773468018,6,3,-1
2236550.76,105,24,-24,-5.399999619,2.859008550643921,-2,-4,-8
2236560.761,102,24,-24,-5.399999619,2.787008762359619,0,-2,-6
2236571.214,97,22,-22,-4.949999809,2.721008539199829,2,0,-4
2236581.215,94,22,-22,-4.949999809,2.655008554458618,0,-2,-6
2236591.215,91,22,-22,-4.949999809,2.589008331298828,0,-2,-6
2236601.216,88,22,-22,-4.949999809,2.523008346557617,0,-2,-6
2236611.216,84,22,-22,-4.949999809,2.4570083618164062,0,-2,-6
2236621.217,81,22,-22,-4.949999809,2.3910083770751953,0,-2,-6
2236632.219,77,18,-18,-4.049999714,2.337008476257324,4,2,-2
2236643.218,74,22,-22,-4.949999809,2.2710084915161133,-4,-6,-10
2236653.222,71,25,-25,-5.625,2.1960084438323975,-3,-6,-10
2236664.214,66,23,-23,-5.174999714,2.1270084381103516,2,-1,-5
2236674.219,62,20,-20,-4.5,2.0670084953308105,3,0,-4
2236684.219,59,23,-23,-5.174999714,1.9980084896087646,-3,-6,-10
2236694.224,56,20,-20,-4.5,1.9380085468292236,3,0,-4
2236704.225,53,20,-20,-4.5,1.8780086040496826,0,-2,-6
2236714.226,51,20,-20,-4.5,1.8180086612701416,0,-2,-6
2236724.227,49,20,-20,-4.5,1.7580087184906006,0,-2,-6
2236734.471,46,27,-27,-6.074999809,1.6770087480545044,-7,-11,-15
2236745.218,42,20,-20,-4.5,1.6170088052749634,7,4,0
2236756.219,37,19,-19,-4.275000095,1.5600087642669678,1,-1,-5
2236767.214,34,19,-19,-4.275000095,1.5030087232589722,0,-2,-6
2236778.219,31,19,-19,-4.275000095,1.4460086822509766,0,-2,-6
2236789.218,27,19,-19,-4.275000095,1.389008641242981,0,-2,-6
2236799.219,25,16,-16,-3.599999905,1.3410086631774902,3,0,-4
2236809.22,23,16,-16,-3.599999905,1.293008804321289,0,-2,-6
2236819.221,20,16,-16,-3.599999905,1.2450088262557983,0,-2,-6
2236830.218,15,17,-17,-3.824999809,1.1460087299346924,-1,-3,-7
2236840.224,12,16,-16,-3.599999905,1.0980087518692017,1,-1,-5
2236850.228,10,14,-14,-3.149999857,1.0560086965560913,2,0,-4
2236861.215,8,12,-12,-2.699999809,1.0200086832046509,2,0,-4
2236871.219,8,15,-15,-3.375,0.9750086665153503,-3,-5,-9
2236881.224,7,10,-10,-2.25,0.9450086951255798,5,3,-1
2236892.218,6,12,-12,-2.699999809,0.9090087413787842,-2,-3,-7
2236902.219,6,12,-12,-2.699999809,0.8730087876319885,0,-1,-5
2236912.22,5,12,-12,-2.699999809,0.8370088338851929,0,-1,-5
2236922.221,3,12,-12,-2.699999809,0.8010088801383972,0,-1,-5
2236933.218,2,14,-14,-3.149999857,0.7590088248252869,-2,-4,-8
2236944.214,0,13,-13,-2.924999952,0.7200087904930115,1,-1,-5
2236954.219,-3,16,-16,-3.599999905,0.672008753,-3,-5,-9
2236965.219,-6,8,-8,-1.799999952,0.6480087637901306,8,6,2
2236975.22,-8,8,-8,-1.799999952,0.6240087747573853,0,-1,-5
2236986.214,-8,13,-13,-2.924999952,0.5850088000297546,-5,-7,-11
2236997.218,-11,13,-13,-2.924999952,0.546008825,0,-2,-6
2237007.219,-16,12,-12,-2.699999809,0.5100088119506836,1,-1,-5
2237017.223,-20,12,-12,-2.699999809,0.47400879859924316,0,-2,-6
2237027.224,-23,7,-7,-1.574999928,0.453008771,5,3,-1
2237038.218,-26,7,-7,-1.574999928,0.4320087730884552,0,-1,-5
2237048.223,-26,1,-1,-0.224999994,0.42900875210762024,6,6,2
2237058.228,-25,-3,3,0.6749999523162842,0.43800875544548035,4,5,9
2237069.214,-22,-3,3,0.6749999523162842,0.44700875878334045,0,1,5
2237079.219,-17,-4,4,0.8999999761581421,0.45900872349739075,1,2,6
2237090.218,-8,6,-6,-1.349999905,0.4560087323188782,-11,-11,-15
2237100.218,-9,6,-6,-1.349999905,0.43800875544548035,0,0,-4
2237110.219,-15,6,-6,-1.349999905,0.4200087785720825,0,0,-4
2237121.23,-20,6,-6,-1.349999905,0.4020088016986847,0,0,-4
2237131.23,-23,6,-6,-1.349999905,0.3840087950229645,0,0,-4
2237141.643,-26,10,-10,-2.25,0.3540087938308716,-4,-5,-9
2237152.214,-28,6,-6,-1.349999905,0.33600881695747375,4,2,-2
2237162.214,-30,8,-8,-1.799999952,0.312008798,-2,-3,-7
2237173.219,-33,14,-14,-3.149999857,0.27000880241394043,-6,-8,-12
2237183.224,-38,6,-6,-1.349999905,0.2520087957382202,8,6,2
2237193.224,-40,11,-11,-2.474999905,0.21900878846645355,-5,-7,-11
2237203.225,-41,11,-11,-2.474999905,0.1860087811946869,0,-2,-6
2237213.225,-45,11,-11,-2.474999905,0.15300878882408142,0,-2,-6
2237223.225,-48,11,-11,-2.474999905,0.12000878900289536,0,-2,-6
2237233.226,-50,11,-11,-2.474999905,0.087008789,0,-2,-6
2237243.23,-52,11,-11,-2.474999905,0.054008789360523224,0,-2,-6
2237253.236,-54,2,-2,-0.449999988,0.048008788377046585,9,8,4
2237264.218,-55,8,-8,-1.799999952,0.024008790031075478,-6,-7,-11
2237275.214,-56,8,-8,-1.799999952,8.788705599727109e-06,0,-1,-5
2237286.218,-60,12,-12,-2.699999809,-0.03599121,-4,-6,-10
2237296.219,-63,7,-7,-1.574999928,-0.056991212,5,3,-1
2237306.22,-67,7,-7,-1.574999928,-0.07799121,0,-1,-5
2237316.221,-69,7,-7,-1.574999928,-0.098991208,0,-1,-5
2237326.222,-71,7,-7,-1.574999928,-0.119991206,0,-1,-5
2237336.223,-72,7,-7,-1.574999928,-0.140991211,0,-1,-5
2237347.218,-74,7,-7,-1.574999928,-0.161991209,0,-1,-5
2237357.224,-76,6,-6,-1.349999905,-0.179991215,1,0,-4
2237367.225,-79,2,-2,-0.449999988,-0.185991213,4,3,-1
2237378.219,-80,2,-2,-0.449999988,-0.19199121,0,0,-4
2237388.223,-82,2,-2,-0.449999988,-0.197991207,0,0,-4
2237399.214,-84,-1,1,0.22499999403953552,-0.194991201,3,3,7
2237409.215,-84,0,0,0,-0.194991201,-1,-1,-1
2237419.216,-82,0,0,0,-0.194991201,0,0,0
2237430.219,-82,-2,2,0.44999998807907104,-0.188991204,2,2,6
2237440.22,-81,-2,2,0.44999998807907104,-0.182991207,0,0,4
2237450.224,-80,1,-1,-0.224999994,-0.185991213,-3,-3,-7
2237460.228,-80,-4,4,0.8999999761581421,-0.173991203,5,5,9
2237470.743,-80,-4,4,0.8999999761581421,-0.161991194,0,0,4
2237481.214,-77,0,0,0,-0.161991194,-4,-4,-4
2237491.219,-77,-13,13,2.924999952316284,-0.122991197,13,15,19
2237502.218,-75,-12,12,2.6999998092651367,-0.086991191,-1,1,5
2237512.219,-66,-12,12,2.6999998092651367,-0.050991192,0,2,6
2237522.219,-59,-12,12,2.6999998092651367,-0.014991191,0,2,6
2237533.167,-53,-12,12,2.6999998092651367,0.02100881,0,2,6
2237544.218,-47,-12,12,2.6999998092651367,0.057008806616067886,0,2,6
2237554.223,-42,-14,14,3.1499998569488525,0.099008806,2,5,9
2237564.227,-39,-13,13,2.924999952316284,0.13800880312919617,-1,2,6
2237574.232,-34,-23,23,5.174999713897705,0.20700880885124207,10,15,19
2237584.237,-26,-28,28,6.299999713897705,0.2910088002681732,5,11,15
2237595.215,-14,-29,29,6.524999618530273,0.37800881266593933,1,7,11
2237605.216,-2,-41,41,9.224999428,0.5010088086128235,12,21,25
2237615.216,14,-41,41,9.224999428,0.6240087747573853,0,9,13
2237625.217,35,-41,41,9.224999428,0.7470088005065918,0,9,13
2237635.218,55,-41,41,9.224999428,0.8700088858604431,0,10,14
2237646.218,74,-41,41,9.224999428,0.9930089116096497,0,10,14
2237657.215,94,-36,36,8.099999428,1.1010088920593262,-5,4,8
2237667.219,112,-39,39,8.774999618530273,1.2180088758468628,3,12,16
2237678.178,129,-57,57,12.824999809265137,1.3890089988708496,18,32,36
2237688.183,154,-69,69,15.524999618530273,1.5960090160369873,12,29,33
2237698.188,191,-72,72,16.19999885559082,1.8120089769363403,3,21,25
2237709.218,232,-100,100,22.5,2.112009048461914,28,52,56
2237719.223,284,-98,98,22.049999237060547,2.406008720397949,-2,22,26
2237729.224,348,-100,100,22.5,2.7060089111328125,2,27,31
2237740.218,476,-97,97,21.82499885559082,3.297008991241455,-3,22,26
2237751.218,539,-99,99,22.274999618530273,3.5940089225769043,2,27,31
2237762.114,601,-153,153,34.42499923706055,4.053009033203125,54,92,96
2237772.119,676,-225,225,50.625,4.728008747,72,127,131
2237782.407,788,-290,290,65.25,5.598008632659912,65,135,139
2237792.408,947,-423,423,95.17499542236328,6.867008686065674,133,235,239
2237803.214,1155,-521,521,117.2249984741211,8.430008888244629,98,223,227
2237813.215,1403,-521,521,117.2249984741211,9.993008613586426,0,127,131
2237823.216,1238,-521,521,117.2249984741211,11.556008338928223,0,128,132
2237833.217,1091,-521,521,117.2249984741211,13.11900806427002,0,130,134
2237844.218,1397,-531,531,119.4749984741211,14.712008476257324,10,144,148
2237854.222,1270,-543,543,122.17499542236328,16.34100914001465,12,150,154
2237864.226,1159,-566,566,127.3499984741211,18.03900909423828,23,168,172
2237874.23,1508,-705,705,158.625,20.154010772705078,139,317,255
2237884.231,1864,-705,705,158.625,22.269010543823242,0,180,184
2237894.232,1934,-705,705,158.625,24.38401222229004,0,183,187
2237904.237,1841,-879,879,197.77499389648438,27.021013259887695,174,398,255
2237914.238,1809,-897,897,201.8249969482422,29.712013244628906,18,249,253
2237924.238,1836,-897,897,201.8249969482422,32.40301513671875,0,234,238
2237935.218,1844,-1066,1066,239.84999084472656,35.60101318359375,169,444,255
2237945.219,1828,-1080,1080,243,38.84101104736328,14,295,255
2237956.218,1824,-1080,1080,243,42.08101272583008,0,285,255
2237966.249,1825,-1310,1310,294.75,46.01101303100586,230,570,255
2237976.253,1839,-1306,1306,293.8500061035156,49.929012298583984,-4,339,255
2237987.218,1808,-1302,1302,292.9499816894531,53.83501434326172,-4,342,255
2237997.223,1770,-1303,1303,293.17498779296875,57.744014739990234,1,351,255
2238008.214,1743,-1301,1301,292.7250061035156,61.64701461791992,-2,352,255
2238018.215,1718,-1298,1298,292.04998779296875,65.54101563,-3,354,255
2238028.216,1696,-1298,1298,292.04998779296875,69.43501281738281,0,361,255
2238038.216,1679,-1298,1298,292.04998779296875,73.32901000976562,0,365,255
2238048.216,1671,-1298,1298,292.04998779296875,77.22301483154297,0,369,255
2238059.214,1657,-1298,1298,292.04998779296875,81.11701965332031,0,373,255
2238069.219,1643,-1303,1303,293.17498779296875,85.02601623535156,5,383,255
2238080.219,1637,-1306,1306,293.8500061035156,92.86502075195312,-1,385,255
2238091.218,1630,-1306,1306,293.8500061035156,96.78302001953125,0,390,255
2238102.234,1624,-1325,1325,298.125,100.75801849365234,19,417,255
2238112.235,1624,-1325,1325,298.125,104.73301696777344,0,402,255
2238122.239,1625,-1321,1321,297.2250061035156,108.69601440429688,-4,401,255
2238132.24,1622,-1321,1321,297.2250061035156,112.65901184082031,0,409,255
2238142.241,1621,-1321,1321,297.2250061035156,116.62200927734375,0,413,255
2238152.241,1622,-1321,1321,297.2250061035156,120.58500671386719,0,417,255
2238162.245,1622,-1252,1252,281.6999816894531,124.34100341796875,-69,337,255
2238172.25,1621,-875,875,196.875,126.96600341796875,-377,-53,-49
2238183.219,1623,-875,875,196.875,129.59100341796875,0,326,255
2238193.223,1624,-639,639,143.77499389648438,131.5080108642578,-236,39,43
2238203.227,1622,-639,639,143.77499389648438,133.42501831054688,0,277,255
2238214.218,1622,-524,524,117.89999389648438,134.99700927734375,-115,137,141
2238225.183,1624,-447,447,100.57499694824219,136.3380126953125,-77,159,163
2238235.184,1623,-447,447,100.57499694824219,137.67901611328125,0,238,242
2238245.185,1625,-447,447,100.57499694824219,139.0200195,0,239,243
2238255.186,1627,-447,447,100.57499694824219,140.3610076904297,0,240,244
2238266.215,1628,-176,176,39.599998474121094,140.88902282714844,-271,-90,-86
2238277.219,1632,-194,194,43.64999771118164,141.4710235595703,18,203,207
2238288.219,1632,-324,324,72.90000153,142.44300842285156,130,345,255
2238299.219,1634,-172,172,38.70000076293945,142.95901489257812,-152,29,33
2238309.224,1637,-172,172,38.70000076293945,143.4750213623047,0,182,186
2238319.228,1639,-269,269,60.52499771118164,144.28201293945312,97,301,255
2238330.167,1641,-286,286,64.34999847,145.9980010986328,0,210,214
2238340.168,1643,-286,286,64.34999847,146.8560028076172,0,211,215
2238350.169,1643,-286,286,64.34999847,147.71400451660156,0,212,216
2238361.219,1642,-264,264,59.39999771118164,148.50599670410156,-22,185,189
2238372.214,1642,-228,228,51.29999923706055,149.19000244140625,-36,164,168
2238383.218,1642,-220,220,49.5,149.85000610351562,-8,191,195
2238393.223,1642,-244,244,54.89999771118164,150.58200073242188,24,229,233
2238403.224,1642,-246,246,55.349998474121094,151.32000732421875,2,208,212
2238414.219,1642,-290,290,65.25,152.19000244140625,44,261,255
2238424.223,1641,-290,290,65.25,153.05999755859375,0,218,222
2238434.224,1641,-297,297,66.82499694824219,153.9510040283203,7,227,231
2238444.229,1641,-297,297,66.82499694824219,154.8419952392578,0,221,225
2238454.23,1641,-305,305,68.625,155.75698852539062,8,232,236
2238464.236,1641,-305,305,68.625,156.67198181152344,0,225,229
2238475.218,1641,-362,362,81.44999694824219,157.7579803466797,57,296,255
2238485.222,1641,-463,463,104.17499542236328,159.14698791503906,101,364,255
2238495.226,1640,-463,463,104.17499542236328,160.53598022460938,0,264,255
2238505.227,1640,-593,593,133.4250030517578,162.3149871826172,130,425,255
2238515.232,1640,-723,723,162.6750030517578,164.48397827148438,130,457,255
2238526.215,1640,-744,744,167.39999389648438,166.71597290039062,21,355,255
2238536.216,1640,-791,791,177.97499084472656,169.08897399902344,47,394,255
2238546.217,1640,-791,791,177.97499084472656,171.4619598388672,0,349,255
2238556.218,1640,-791,791,177.97499084472656,173.8349609,0,351,255
2238566.65,1640,-791,791,177.97499084472656,176.20794677734375,0,354,255
2238577.218,1640,-880,880,198,178.8479461669922,89,465,255
2238587.223,1640,-871,871,195.97499084472656,181.46095275878906,-9,368,255
2238598.218,1640,-867,867,195.0749969482422,184.06195068359375,-4,375,255
2238609.215,1640,-872,872,196.1999969482422,186.6779327392578,5,387,255
2238619.22,1640,-867,867,195.0749969482422,189.2789306640625,-5,379,255
2238630.179,1640,-867,867,195.0749969482422,194.48092651367188,0,389,255
2238640.179,1640,-867,867,195.0749969482422,197.08192443847656,0,392,255
2238650.18,1640,-867,867,195.0749969482422,199.6829071044922,0,394,255
2238660.181,1640,-867,867,195.0749969482422,202.28390502929688,0,397,255
2238670.186,1640,-869,869,195.52499389648438,204.8909149169922,2,402,255
2238680.191,1640,-867,867,195.0749969482422,207.4918975830078,-2,400,255
2238691.214,1640,-880,880,198,210.13189697265625,13,421,255
2238701.215,1640,-880,880,198,212.7718963623047,0,410,255
2238712.401,1640,-862,862,193.9499969482422,215.35789489746094,-18,391,255
2238722.406,1640,-760,760,171,217.6378936767578,-102,286,255
2238733.218,1640,-738,738,166.0500030517578,219.8518829345703,-22,363,255
2238744.218,1640,-648,648,145.8000030517578,221.79588317871094,-90,277,255
2238754.219,1640,-648,648,145.8000030517578,223.73988342285156,0,369,255
2238764.22,1640,-648,648,145.8000030517578,225.68386840820312,0,371,255
2238774.225,1640,-643,643,144.6750030517578,227.6128692626953,-5,367,255
2238786.175,1640,-637,637,143.3249969482422,229.52386474609375,-6,366,255
2238796.324,1640,-628,628,141.3000030517578,231.4078826904297,-9,363,255
2238807.218,1640,-632,632,142.1999969482422,233.3038787841797,4,379,255
2238818.219,1640,-607,607,136.5749969482422,235.1248779296875,-25,346,255
2238829.219,1639,-607,607,136.5749969482422,236.9458770751953,0,373,255
2238840.171,1640,-556,556,125.0999984741211,240.42587280273438,-48,317,255
2238850.172,1639,-556,556,125.0999984741211,242.0938720703125,0,367,255
2238860.178,1640,-521,521,117.2249984741211,243.65687561035156,-35,325,255
2238871.218,1640,-510,510,114.75,245.18687438964844,-11,348,255
2238881.223,1640,-511,511,114.9749984741211,246.71986389160156,1,362,255
2238891.228,1640,-456,456,102.5999984741211,248.08787536621094,-55,295,255
2238902.215,1640,-486,486,109.3499984741211,249.54586791992188,30,388,255
2238912.216,1639,-486,486,109.3499984741211,251.0038604736328,0,360,255
2238922.217,1640,-486,486,109.3499984741211,252.46185302734375,0,361,255
2238932.222,1640,-503,503,113.17499542236328,253.9708709716797,17,384,255
2238942.223,1640,-503,503,113.17499542236328,255.47987365722656,0,368,255
2238952.224,1640,-503,503,113.17499542236328,256.9888916015625,0,370,255
2238962.225,1640,-503,503,113.17499542236328,258.4978942871094,0,371,255
2238972.226,1640,-503,503,113.17499542236328,260.00689697265625,0,373,255
2238983.215,1641,-507,507,114.07499694824219,261.52789306640625,4,379,255
2238994.219,1641,-540,540,121.5,263.1479187011719,33,417,255
2239005.219,1641,-551,551,123.9749984741211,264.8009033203125,11,399,255
2239015.219,1641,-551,551,123.9749984741211,266.45391845703125,0,390,255
2239026.223,1641,-551,551,123.9749984741211,268.1069336,0,392,255
2239036.228,1641,-562,562,126.44999694824219,269.79290771484375,11,407,255
2239047.167,1641,-579,579,130.27499389648438,271.5299072265625,17,418,255
2239057.167,1641,-579,579,130.27499389648438,273.26690673828125,0,403,255
2239067.167,1641,-579,579,130.27499389648438,275.0039063,0,405,255
2239078.219,1641,-579,579,130.27499389648438,276.74090576171875,0,407,255
2239088.419,1641,-597,597,134.3249969482422,278.5318908691406,18,430,255
2239099.222,1641,-628,628,141.3000030517578,280.4158935546875,31,452,255
2239109.227,1640,-632,632,142.1999969482422,282.3118896484375,4,428,255
2239119.227,1641,-680,680,153,284.3518981933594,48,485,255
2239129.232,1640,-680,680,153,286.3918762207031,0,439,255
2239139.237,1640,-732,732,164.6999969482422,288.5878906,52,505,255
2239149.238,1640,-806,806,181.34999084472656,291.0058898925781,74,546,255
2239159.238,1640,-806,806,181.34999084472656,293.42388916015625,0,474,255
2239170.167,1640,-806,806,181.34999084472656,298.2598876953125,0,479,255
2239180.339,1640,-806,806,181.34999084472656,300.6778869628906,0,482,255
2239191.214,1640,-826,826,185.84999084472656,303.1558837890625,20,509,255
2239201.218,1640,-869,869,195.52499389648438,305.76287841796875,43,544,255
2239211.218,1640,-869,869,195.52499389648438,308.369873,0,503,255
2239221.223,1640,-1007,1007,226.5749969482422,311.3908691,138,675,255
2239231.224,1640,-1007,1007,226.5749969482422,314.4118347167969,0,540,255
2239241.228,1640,-1106,1106,248.84999084472656,317.7298583984375,99,665,255
2239251.229,1640,-1106,1106,248.84999084472656,321.0478820800781,0,569,255
2239261.23,1640,-1106,1106,248.84999084472656,324.36590576171875,0,573,255
2239271.231,1640,-1106,1106,248.84999084472656,327.68389892578125,0,576,255
2239281.232,1640,-1106,1106,248.84999084472656,331.0019226074219,0,579,255
2239292.215,1640,-1201,1201,270.2250061035156,334.60491943359375,95,699,255
2239302.22,1640,-1196,1196,269.1000061035156,338.19293212890625,-5,602,255
2239312.221,1640,-1196,1196,269.1000061035156,341.7809143066406,0,610,255
2239323.219,1640,-1196,1196,269.1000061035156,345.3688965,0,614,255
2239333.224,1640,-1195,1195,268.875,348.9538879394531,-1,616,255
2239344.218,1640,-1197,1197,269.3249816894531,352.54486083984375,2,623,255
2239354.219,1640,-1194,1194,268.6499938964844,356.1268615722656,-3,621,255
2239364.219,1640,-1194,1194,268.6499938964844,359.7088317871094,0,628,255
2239374.22,1640,-1194,1194,268.6499938964844,363.29083251953125,0,631,255
2239384.221,1640,-1194,1194,268.6499938964844,366.8728027,0,635,255
2239394.226,1640,-1194,1194,268.6499938964844,370.45477294921875,0,639,255
2239404.231,1640,-1193,1193,268.42498779296875,374.0338134765625,-1,641,255
2239414.232,1640,-1200,1200,270,377.6337891,7,654,255
2239425.218,1640,-1200,1200,270,381.2337951660156,0,651,255
2239436.214,1640,-1200,1200,270,384.83380126953125,0,654,255
2239447.218,1640,-1200,1200,270,388.4338073730469,0,658,255
2239457.22,1640,-1198,1198,269.54998779296875,392.0278015136719,-2,659,255
2239467.221,1640,-1198,1198,269.54998779296875,395.6217956542969,0,665,255
2239478.219,1640,-1198,1198,269.54998779296875,399.2157897949219,0,668,255
2239488.224,1640,-1198,1198,269.54998779296875,402.8097839355469,0,672,255
2239498.284,1640,-1189,1189,267.5249938964844,406.3768005371094,-9,664,255
2239509.218,1640,-1167,1167,262.5749816894531,409.8778076171875,-22,650,255
2239520.218,1641,-1183,1183,266.17498779296875,416.93377685546875,14,697,255
2239530.219,1641,-1183,1183,266.17498779296875,420.4827575683594,0,686,255
2239540.223,1641,-1164,1164,261.8999938964844,423.9747619628906,-19,666,255
2239551.218,1641,-1168,1168,262.79998779296875,427.4787902832031,4,694,255
2239561.219,1641,-1168,1168,262.79998779296875,430.9827880859375,0,693,255
2239571.22,1641,-1168,1168,262.79998779296875,434.4868164,0,697,255
2239581.221,1641,-1168,1168,262.79998779296875,437.9908142089844,0,700,255
2239592.215,1641,-1166,1166,262.3500061035156,441.48883056640625,-2,701,255
2239603.219,1641,-1174,1174,264.1499938964844,445.0108337402344,8,717,255
2239613.224,1641,-1173,1173,263.92498779296875,448.5298156738281,-1,711,255
2239624.218,1641,-1167,1167,262.5749816894531,452.0308532714844,-6,708,255
2239634.219,1641,-1167,1167,262.5749816894531,455.5318603515625,0,718,255
2239644.224,1641,-1176,1176,264.6000061035156,459.0598449707031,9,732,255
2239654.228,1641,-1169,1169,263.0249938964844,462.56683349609375,-7,718,255
2239664.229,1641,-1169,1169,263.0249938964844,466.0738220214844,0,729,255
2239674.23,1640,-1169,1169,263.0249938964844,469.5808105,0,732,255
2239685.218,1641,-1170,1170,263.25,473.0907897949219,1,737,255
2239696.171,1640,-1174,1174,264.1499938964844,476.612793,4,744,255
2239706.176,1641,-1173,1173,263.92498779296875,480.13177490234375,-1,743,255
2239716.249,1641,-1188,1188,267.29998779296875,483.6957702636719,15,765,255
2239726.251,1641,-1208,1208,271.79998779296875,487.31976318359375,20,779,255
2239736.251,1640,-1208,1208,271.79998779296875,490.9437561035156,0,762,255
2239746.255,1640,-1208,1208,271.79998779296875,494.5677490234375,0,766,255
2239756.256,1640,-1247,1247,280.5749816894531,498.3087463378906,39,817,255
2239766.257,1641,-1247,1247,280.5749816894531,502.0497131347656,0,782,255
2239776.258,1640,-1247,1247,280.5749816894531,505.79071044921875,0,786,255
2239786.259,1641,-1247,1247,280.5749816894531,509.5317077636719,0,790,255
2239797.215,1641,-1247,1247,280.5749816894531,513.2727051,0,793,255
2239807.614,1640,-1381,1381,310.7250061035156,517.4157104492188,134,962,255
2239818.214,1640,-1395,1395,313.875,521.6007080078125,14,849,255
2239828.215,1641,-1439,1439,323.7749938964844,525.9177246,44,893,0
