Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM,pendulumYAngle
178941.226,174.0,-18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1750.0
178952.222,174.0,-16.0,16.0,0.0,0.0,0.0,0.0,0.0,-1751.0
178963.222,175.0,-19.0,19.0,0.0,0.0,0.0,0.0,0.0,-1749.0
178973.223,174.0,-19.0,19.0,0.0,0.0,0.0,0.0,0.0,-1749.0
178983.224,174.0,-18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1749.0
178994.457,175.0,-18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1749.0
179004.458,174.0,-15.0,15.0,0.0,0.0,0.0,0.0,0.0,-1749.0
179015.222,174.0,-16.0,16.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179025.223,175.0,-13.0,13.0,0.0,0.0,0.0,0.0,0.0,-1750.0
179036.223,174.0,-13.0,13.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179047.223,174.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179058.223,174.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179069.222,174.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1751.0
179079.223,174.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179090.222,174.0,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179100.223,174.0,-4.0,4.0,0.0,0.0,0.0,0.0,0.0,-1753.0
179110.224,174.0,-4.0,4.0,0.0,0.0,0.0,0.0,0.0,-1753.0
179121.226,174.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,-1754.0
179131.227,174.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179142.222,174.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179152.222,174.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,-1750.0
179162.223,174.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,-1750.0
179173.223,174.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,-1753.0
179184.228,175.0,-4.0,4.0,0.0,0.0,0.0,0.0,0.0,-1753.0
179195.222,174.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,-1751.0
179206.222,174.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179217.223,174.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,-1750.0
179228.222,174.0,-12.0,12.0,0.0,0.0,0.0,0.0,0.0,-1750.0
179239.223,174.0,-12.0,12.0,0.0,0.0,0.0,0.0,0.0,-1750.0
179250.223,175.0,-12.0,12.0,0.0,0.0,0.0,0.0,0.0,-1751.0
179261.222,174.0,-11.0,11.0,0.0,0.0,0.0,0.0,0.0,-1750.0
179272.223,174.0,-14.0,14.0,0.0,0.0,0.0,0.0,0.0,-1751.0
179282.224,174.0,-14.0,14.0,0.0,0.0,0.0,0.0,0.0,-1750.0
179293.222,174.0,-15.0,15.0,0.0,0.0,0.0,0.0,0.0,-1749.0
179304.222,174.0,-15.0,15.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179314.222,174.0,-14.0,14.0,0.0,0.0,0.0,0.0,0.0,-1751.0
179325.236,174.0,-15.0,15.0,0.0,0.0,0.0,0.0,0.0,-1751.0
179336.222,174.0,-15.0,15.0,0.0,0.0,0.0,0.0,0.0,-1753.0
179346.223,174.0,-11.0,11.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179357.222,174.0,-12.0,12.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179368.381,175.0,-11.0,11.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179378.381,174.0,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,-1753.0
179389.222,174.0,-6.0,6.0,0.0,0.0,0.0,0.0,0.0,-1756.0
179400.222,174.0,-6.0,6.0,0.0,0.0,0.0,0.0,0.0,-1753.0
179411.222,174.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1754.0
179421.223,175.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1754.0
179431.223,174.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179441.224,175.0,-4.0,4.0,0.0,0.0,0.0,0.0,0.0,-1751.0
179452.222,174.0,-4.0,4.0,0.0,0.0,0.0,0.0,0.0,-1751.0
179463.222,174.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179473.222,174.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,-1754.0
179484.222,174.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,-1753.0
179495.222,174.0,-4.0,4.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179506.458,175.0,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,-1750.0
179516.458,174.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1751.0
179526.459,174.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1751.0
179536.46,174.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1751.0
179546.46,175.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1753.0
179557.118,174.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179568.118,174.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,-1750.0
179579.222,174.0,-13.0,13.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179590.223,174.0,-12.0,12.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179601.222,175.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179612.223,174.0,-14.0,14.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179622.225,174.0,-14.0,14.0,0.0,0.0,0.0,0.0,0.0,-1751.0
179633.222,175.0,-14.0,14.0,0.0,0.0,0.0,0.0,0.0,-1751.0
179644.223,175.0,-14.0,14.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179654.223,174.0,-14.0,14.0,0.0,0.0,0.0,0.0,0.0,-1753.0
179665.222,175.0,-12.0,12.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179676.223,174.0,-13.0,13.0,0.0,0.0,0.0,0.0,0.0,-1751.0
179687.054,174.0,-11.0,11.0,0.0,0.0,0.0,0.0,0.0,-1751.0
179697.223,174.0,-9.0,9.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179707.225,174.0,-11.0,11.0,0.0,0.0,0.0,0.0,0.0,-1753.0
179718.413,174.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179729.222,174.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,-1751.0
179739.223,175.0,-4.0,4.0,0.0,0.0,0.0,0.0,0.0,-1753.0
179750.222,175.0,-6.0,6.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179761.222,174.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179772.222,174.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179782.223,174.0,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179793.222,174.0,-6.0,6.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179804.222,174.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179814.223,174.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179824.223,175.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1750.0
179834.226,174.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1750.0
179844.226,174.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,-1751.0
179854.227,175.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,-1751.0
179864.941,174.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179875.223,174.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179886.222,174.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179896.223,175.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179907.222,174.0,-11.0,11.0,0.0,0.0,0.0,0.0,0.0,-1750.0
179917.223,174.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,-1750.0
179927.223,174.0,-11.0,11.0,0.0,0.0,0.0,0.0,0.0,-1751.0
179938.223,175.0,-12.0,12.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179949.222,175.0,-13.0,13.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179960.222,175.0,-14.0,14.0,0.0,0.0,0.0,0.0,0.0,-1753.0
179970.223,174.0,-14.0,14.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179980.223,174.0,-14.0,14.0,0.0,0.0,0.0,0.0,0.0,-1752.0
179990.224,175.0,-13.0,13.0,0.0,0.0,0.0,0.0,0.0,-1751.0
180001.222,175.0,-13.0,13.0,0.0,0.0,0.0,0.0,0.0,-1752.0
180011.222,174.0,-12.0,12.0,0.0,0.0,0.0,0.0,0.0,-1753.0
180021.223,174.0,-9.0,9.0,0.0,0.0,0.0,0.0,0.0,-1753.0
180032.222,174.0,-9.0,9.0,0.0,0.0,0.0,0.0,0.0,-1751.0
180043.222,174.0,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,-1752.0
180053.222,174.0,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,-1753.0
180063.222,174.0,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,-1752.0
180073.223,175.0,-6.0,6.0,0.0,0.0,0.0,0.0,0.0,-1751.0
180083.224,174.0,-6.0,6.0,0.0,0.0,0.0,0.0,0.0,-1751.0
180094.222,174.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1752.0
180105.38,174.0,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,-1751.0
180115.381,174.0,-6.0,6.0,0.0,0.0,0.0,0.0,0.0,-1751.0
180125.382,175.0,-6.0,6.0,0.0,0.0,0.0,0.0,0.0,-1751.0
180135.383,174.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1753.0
180146.222,174.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,-1750.0
180156.223,174.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1751.0
180166.224,175.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1752.0
180176.225,174.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1751.0
180187.222,174.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,-1751.0
180197.224,175.0,-11.0,11.0,0.0,0.0,0.0,0.0,0.0,-1752.0
180207.225,174.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1752.0
180217.225,175.0,-11.0,11.0,0.0,0.0,0.0,0.0,0.0,-1751.0
180227.227,174.0,-11.0,11.0,0.0,0.0,0.0,0.0,0.0,-1754.0
180237.227,175.0,-13.0,13.0,0.0,0.0,0.0,0.0,0.0,-1752.0
180247.228,175.0,-11.0,11.0,0.0,0.0,0.0,0.0,0.0,-1753.0
180257.229,175.0,-11.0,11.0,0.0,0.0,0.0,0.0,0.0,-1752.0
180267.23,175.0,-11.0,11.0,0.0,0.0,0.0,0.0,0.0,-1752.0
180278.222,175.0,-11.0,11.0,0.0,0.0,0.0,0.0,0.0,-1751.0
180289.222,175.0,-9.0,9.0,0.0,0.0,0.0,0.0,0.0,-1753.0
180300.223,174.0,-13.0,13.0,0.0,0.0,0.0,0.0,0.0,-1750.0
180311.222,174.0,-9.0,9.0,0.0,0.0,0.0,0.0,0.0,-1752.0
180321.223,174.0,-11.0,11.0,0.0,0.0,0.0,0.0,0.0,-1751.0
180332.24,174.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,-1751.0
180343.222,174.0,-9.0,9.0,0.0,0.0,0.0,0.0,0.0,-1750.0
180353.222,175.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,-1750.0
180363.223,174.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1750.0
180374.222,175.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1750.0
180384.223,174.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1750.0
180394.224,174.0,-11.0,11.0,0.0,0.0,0.0,0.0,0.0,-1751.0
180405.223,174.0,-9.0,9.0,0.0,0.0,0.0,0.0,0.0,-1752.0
180416.222,174.0,-6.0,6.0,0.0,0.0,0.0,0.0,0.0,-1750.0
180426.223,174.0,-4.0,4.0,0.0,0.0,0.0,0.0,0.0,-1750.0
180436.224,174.0,-4.0,4.0,0.0,0.0,0.0,0.0,0.0,-1751.0
180446.224,175.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1751.0
180456.225,175.0,-9.0,9.0,0.0,0.0,0.0,0.0,0.0,-1753.0
180466.226,175.0,-6.0,6.0,0.0,0.0,0.0,0.0,0.0,-1755.0
180477.024,174.0,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,-1753.0
180487.025,175.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,-1752.0
180497.222,175.0,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,-1753.0
180508.223,175.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1753.0
180518.223,175.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1751.0
180528.223,175.0,-11.0,11.0,0.0,0.0,0.0,0.0,0.0,-1752.0
180539.223,175.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1753.0
180550.222,175.0,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,-1754.0
180560.222,175.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1755.0
180570.223,175.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,-1756.0
180580.223,175.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1753.0
180591.226,175.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,-1752.0
180601.226,175.0,-11.0,11.0,0.0,0.0,0.0,0.0,0.0,-1752.0
180611.227,175.0,-11.0,11.0,0.0,0.0,0.0,0.0,0.0,-1752.0
180621.228,175.0,-12.0,12.0,0.0,0.0,0.0,0.0,0.0,-1751.0
180632.222,175.0,-12.0,12.0,0.0,0.0,0.0,0.0,0.0,-1751.0
180643.222,175.0,-12.0,12.0,0.0,0.0,0.0,0.0,0.0,-1751.0
180653.223,175.0,-12.0,12.0,0.0,0.0,0.0,0.0,0.0,-1751.0
180664.223,175.0,-13.0,13.0,0.0,0.0,0.0,0.0,0.0,-1749.0
180675.222,175.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,-1750.0
180686.223,175.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,-1751.0
180697.222,175.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1752.0
180708.223,175.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1752.0
180718.224,175.0,-9.0,9.0,0.0,0.0,0.0,0.0,0.0,-1752.0
180728.225,175.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1751.0
180738.226,175.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,-1749.0
180748.227,175.0,-9.0,9.0,0.0,0.0,0.0,0.0,0.0,-1751.0
180759.222,175.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,-1751.0
180769.223,175.0,-12.0,12.0,0.0,0.0,0.0,0.0,0.0,-1750.0
180780.222,175.0,-11.0,11.0,0.0,0.0,0.0,0.0,0.0,-1749.0
180791.222,175.0,-12.0,12.0,0.0,0.0,0.0,0.0,0.0,-1745.0
180802.222,175.0,-14.0,14.0,0.0,0.0,0.0,0.0,0.0,-1743.0
180812.223,175.0,-14.0,14.0,0.0,0.0,0.0,0.0,0.0,-1743.0
180823.222,175.0,-16.0,16.0,0.0,0.0,0.0,0.0,0.0,-1739.0
180834.222,175.0,-16.0,16.0,0.0,0.0,0.0,0.0,0.0,-1734.0
180844.222,175.0,-15.0,15.0,0.0,0.0,0.0,0.0,0.0,-1729.0
180855.222,175.0,-14.0,14.0,0.0,0.0,0.0,0.0,0.0,-1727.0
180865.298,175.0,-17.0,17.0,0.0,0.0,0.0,0.0,0.0,-1717.0
180876.226,175.0,2.0,-2.0,-0.0,-0.0,0.0,0.0,0.0,-1705.0
180886.897,175.0,7.0,-7.0,-0.0,-0.0,0.0,0.0,0.0,-1700.0
180897.226,175.0,22.0,-22.0,-0.0,-0.0,0.0,0.0,0.0,-1694.0
180907.226,175.0,28.0,-28.0,-0.0,-0.0,0.0,0.0,0.0,-1689.0
180917.226,175.0,45.0,-45.0,-0.0,-0.0,0.0,0.0,0.0,-1680.0
180928.222,175.0,47.0,-47.0,-0.0,-0.0,0.0,0.0,0.0,-1676.0
180938.223,175.0,65.0,-65.0,-0.0,-0.0,0.0,0.0,0.0,-1657.0
180949.222,175.0,69.0,-69.0,-0.0,-0.0,0.0,0.0,0.0,-1646.0
180959.223,175.0,69.0,-69.0,-0.0,-0.0,0.0,0.0,0.0,-1615.0
180970.222,175.0,67.0,-67.0,-0.0,-0.0,0.0,0.0,0.0,-1606.0
180980.222,175.0,72.0,-72.0,-0.0,-0.0,0.0,0.0,0.0,-1573.0
180991.222,175.0,72.0,-72.0,-0.0,-0.0,0.0,0.0,0.0,-1573.0
181002.222,175.0,74.0,-74.0,-0.0,-0.0,0.0,0.0,0.0,-1550.0
181012.223,175.0,75.0,-75.0,-0.0,-0.0,0.0,0.0,0.0,-1540.0
181023.27,175.0,73.0,-73.0,-0.0,-0.0,0.0,0.0,0.0,-1504.0
181033.271,175.0,76.0,-76.0,-0.0,-0.0,0.0,0.0,0.0,-1479.0
181043.589,175.0,74.0,-74.0,-0.0,-0.0,0.0,0.0,0.0,-1456.0
181054.222,175.0,77.0,-77.0,-0.0,-0.0,0.0,0.0,0.0,-1431.0
181064.223,175.0,76.0,-76.0,-0.0,-0.0,0.0,0.0,0.0,-1418.0
181074.223,175.0,78.0,-78.0,-0.0,-0.0,0.0,0.0,0.0,-1397.0
181084.224,175.0,78.0,-78.0,-0.0,-0.0,0.0,0.0,0.0,-1380.0
181095.222,175.0,77.0,-77.0,-0.0,-0.0,0.0,0.0,0.0,-1344.0
181105.268,175.0,79.0,-79.0,-0.0,-0.0,0.0,0.0,0.0,-1327.0
181115.268,175.0,79.0,-79.0,-0.0,-0.0,0.0,0.0,0.0,-1288.0
181126.222,175.0,78.0,-78.0,-0.0,-0.0,0.0,0.0,0.0,-1259.0
181137.222,175.0,77.0,-77.0,-0.0,-0.0,0.0,0.0,0.0,-1236.0
181147.223,175.0,78.0,-78.0,-0.0,-0.0,0.0,0.0,0.0,-1208.0
181157.224,175.0,80.0,-80.0,-0.0,-0.0,0.0,0.0,0.0,-1187.0
181167.862,175.0,77.0,-77.0,-0.0,-0.0,0.0,0.0,0.0,-1151.0
181178.222,175.0,82.0,-82.0,-0.0,-0.0,0.0,0.0,0.0,-1117.0
181189.191,175.0,81.0,-81.0,-0.0,-0.0,0.0,0.0,0.0,-1090.0
181200.222,175.0,78.0,-78.0,-0.0,-0.0,0.0,0.0,0.0,-1058.0
181211.222,175.0,81.0,-81.0,-0.0,-0.0,0.0,0.0,0.0,-1033.0
181221.223,175.0,82.0,-82.0,-0.0,-0.0,0.0,0.0,0.0,-1002.0
181232.222,175.0,81.0,-81.0,-0.0,-0.0,0.0,0.0,0.0,-981.0
181243.222,175.0,85.0,-85.0,-0.0,-0.0,0.0,0.0,0.0,-969.0
181253.222,175.0,82.0,-82.0,-0.0,-0.0,0.0,0.0,0.0,-922.0
181263.223,175.0,86.0,-86.0,-0.0,-0.0,0.0,0.0,0.0,-906.0
181273.223,175.0,87.0,-87.0,-0.0,-0.0,0.0,0.0,0.0,-880.0
181283.224,175.0,85.0,-85.0,-0.0,-0.0,0.0,0.0,0.0,-851.0
181293.439,175.0,84.0,-84.0,-0.0,-0.0,0.0,0.0,0.0,-825.0
181304.226,175.0,86.0,-86.0,-0.0,-0.0,0.0,0.0,0.0,-783.0
181314.777,175.0,86.0,-86.0,-0.0,-0.0,0.0,0.0,0.0,-753.0
181324.778,175.0,84.0,-84.0,-0.0,-0.0,0.0,0.0,0.0,-730.0
181334.779,175.0,84.0,-84.0,-0.0,-0.0,0.0,0.0,0.0,-688.0
181345.222,175.0,85.0,-85.0,-0.0,-0.0,0.0,0.0,0.0,-663.0
181355.222,175.0,87.0,-87.0,-0.0,-0.0,0.0,0.0,0.0,-648.0
181366.222,175.0,85.0,-85.0,-0.0,-0.0,0.0,0.0,0.0,-621.0
181377.222,175.0,86.0,-86.0,-0.0,-0.0,0.0,0.0,0.0,-599.0
181387.222,175.0,85.0,-85.0,-0.0,-0.0,0.0,0.0,0.0,-563.0
181398.222,175.0,89.0,-89.0,-0.0,-0.0,0.0,0.0,0.0,-531.0
181408.222,175.0,90.0,-90.0,-0.0,-0.0,0.0,0.0,0.0,-521.0
181418.223,175.0,88.0,-88.0,-0.0,-0.0,0.0,0.0,0.0,-485.0
181428.224,175.0,88.0,-88.0,-0.0,-0.0,0.0,0.0,0.0,-432.0
181439.222,175.0,88.0,-88.0,-0.0,-0.0,0.0,0.0,0.0,-432.0
181449.223,175.0,88.0,-88.0,-0.0,-0.0,0.0,0.0,0.0,-421.0
181459.223,175.0,89.0,-89.0,-0.0,-0.0,0.0,0.0,0.0,-395.0
181470.252,175.0,86.0,-86.0,-0.0,-0.0,0.0,0.0,0.0,-331.0
181481.222,175.0,86.0,-86.0,-0.0,-0.0,0.0,0.0,0.0,-316.0
181492.222,175.0,86.0,-86.0,-0.0,-0.0,0.0,0.0,0.0,-265.0
181502.223,175.0,90.0,-90.0,-0.0,-0.0,0.0,0.0,0.0,-249.0
181512.223,175.0,87.0,-87.0,-0.0,-0.0,0.0,0.0,0.0,-199.0
181522.224,175.0,85.0,-85.0,-0.0,-0.0,0.0,0.0,0.0,-187.0
181532.224,175.0,85.0,-85.0,-0.0,-0.0,0.0,0.0,0.0,-187.0
181543.222,175.0,87.0,-87.0,-0.0,-0.0,0.0,0.0,0.0,-150.0
181554.465,175.0,85.0,-85.0,-0.0,-0.0,0.0,0.0,0.0,-121.0
181564.466,175.0,85.0,-85.0,-0.0,-0.0,0.0,0.0,0.0,-83.0
181574.467,175.0,86.0,-86.0,-0.0,-0.0,0.0,0.0,0.0,-55.0
181584.468,175.0,84.0,-84.0,-0.0,-0.0,0.0,0.0,0.0,-24.0
181595.222,175.0,86.0,-86.0,-0.0,-0.0,0.0,0.0,0.0,0.0
181606.222,175.0,85.0,-85.0,-0.0,-0.0,0.0,0.0,0.0,14.0
181617.222,175.0,86.0,-86.0,-0.0,-0.0,0.0,0.0,0.0,42.0
181628.223,175.0,86.0,-86.0,-0.0,-0.0,0.0,0.0,0.0,74.0
181639.222,175.0,87.0,-87.0,-0.0,-0.0,0.0,0.0,0.0,108.0
181649.223,175.0,88.0,-88.0,-0.0,-0.0,0.0,0.0,0.0,134.0
181660.222,175.0,85.0,-85.0,-0.0,-0.0,0.0,0.0,0.0,178.0
181670.223,175.0,87.0,-87.0,-0.0,-0.0,0.0,0.0,0.0,203.0
181680.223,175.0,87.0,-87.0,-0.0,-0.0,0.0,0.0,0.0,247.0
181690.346,175.0,86.0,-86.0,-0.0,-0.0,0.0,0.0,0.0,269.0
181700.347,175.0,85.0,-85.0,-0.0,-0.0,0.0,0.0,0.0,320.0
181710.348,175.0,81.0,-81.0,-0.0,-0.0,0.0,0.0,0.0,355.0
181720.349,175.0,82.0,-82.0,-0.0,-0.0,0.0,0.0,0.0,379.0
181731.118,175.0,83.0,-83.0,-0.0,-0.0,0.0,0.0,0.0,415.0
181742.222,175.0,84.0,-84.0,-0.0,-0.0,0.0,0.0,0.0,488.0
181752.223,175.0,85.0,-85.0,-0.0,-0.0,0.0,0.0,0.0,538.0
181763.222,175.0,84.0,-84.0,-0.0,-0.0,0.0,0.0,0.0,585.0
181773.223,175.0,84.0,-84.0,-0.0,-0.0,0.0,0.0,0.0,620.0
181784.222,175.0,83.0,-83.0,-0.0,-0.0,0.0,0.0,0.0,663.0
181795.226,175.0,83.0,-83.0,-0.0,-0.0,0.0,0.0,0.0,663.0
181806.223,175.0,83.0,-83.0,-0.0,-0.0,0.0,0.0,0.0,725.0
181816.224,175.0,81.0,-81.0,-0.0,-0.0,0.0,0.0,0.0,772.0
181826.225,176.0,77.0,-77.0,-0.0,-0.0,0.0,0.0,0.0,818.0
181837.226,176.0,80.0,-80.0,-0.0,-0.0,0.0,0.0,0.0,837.0
181847.425,176.0,79.0,-79.0,-0.0,-0.0,0.0,0.0,0.0,906.0
181858.393,176.0,79.0,-79.0,-0.0,-0.0,0.0,0.0,0.0,971.0
181868.394,176.0,78.0,-78.0,-0.0,-0.0,0.0,0.0,0.0,1002.0
181879.222,176.0,79.0,-79.0,-0.0,-0.0,0.0,0.0,0.0,1072.0
181890.222,176.0,79.0,-79.0,-0.0,-0.0,0.0,0.0,0.0,1072.0
181900.223,176.0,79.0,-79.0,-0.0,-0.0,0.0,0.0,0.0,1108.0
181911.222,176.0,78.0,-78.0,-0.0,-0.0,0.0,0.0,0.0,1133.0
181922.223,176.0,78.0,-78.0,-0.0,-0.0,0.0,0.0,0.0,1178.0
181933.222,176.0,82.0,-82.0,-0.0,-0.0,0.0,0.0,0.0,1295.0
181943.222,176.0,83.0,-83.0,-0.0,-0.0,0.0,0.0,0.0,1362.0
181954.222,176.0,84.0,-84.0,-0.0,-0.0,0.0,0.0,0.0,1455.0
181965.222,176.0,82.0,-82.0,-0.0,-0.0,0.0,0.0,0.0,1475.0
181975.222,176.0,80.0,-80.0,-0.0,-0.0,0.0,0.0,0.0,1554.0
181985.99,176.0,80.0,-80.0,-0.0,-0.0,0.0,0.0,0.0,1554.0
181996.222,176.0,79.0,-79.0,-0.0,-0.0,0.0,0.0,0.0,1636.0
182006.222,175.0,73.0,-73.0,-0.0,-0.0,0.0,0.0,0.0,1658.0
182016.222,176.0,43.0,-43.0,-0.0,-0.0,0.0,0.0,0.0,1717.0
182027.175,176.0,36.0,-36.0,-0.0,-0.0,0.0,0.0,0.0,1731.0
182038.222,176.0,19.0,-19.0,-0.0,-0.0,0.0,0.0,0.0,1756.0
182048.222,176.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,1788.0
182059.222,176.0,-17.0,17.0,0.0,0.0,0.0,0.0,0.0,1794.0
182069.223,176.0,-43.0,43.0,0.0,0.0,0.0,0.0,0.0,1824.0
182080.223,176.0,-43.0,43.0,0.0,0.0,0.0,0.0,0.0,1824.0
182090.224,176.0,-46.0,46.0,0.0,0.0,0.0,0.0,0.0,1830.0
182101.222,176.0,-61.0,61.0,0.0,0.0,0.0,0.0,0.0,1843.0
182111.223,176.0,-66.0,66.0,0.0,0.0,0.0,0.0,0.0,1845.0
182122.223,176.0,-65.0,65.0,0.0,0.0,0.0,0.0,0.0,1844.0
182132.224,176.0,-45.0,45.0,0.0,0.0,0.0,0.0,0.0,1833.0
182142.993,176.0,-42.0,42.0,0.0,0.0,0.0,0.0,0.0,1828.0
182153.437,176.0,-9.0,9.0,0.0,0.0,0.0,0.0,0.0,1790.0
182163.438,176.0,11.0,-11.0,-0.0,-0.0,0.0,0.0,0.0,1773.0
182174.222,176.0,11.0,-11.0,-0.0,-0.0,0.0,0.0,0.0,1773.0
182184.223,176.0,38.0,-38.0,-0.0,-0.0,0.0,0.0,0.0,1742.0
182195.222,176.0,79.0,-79.0,-0.0,-0.0,0.0,0.0,0.0,1675.0
182206.222,176.0,62.0,-62.0,-0.0,-0.0,0.0,0.0,0.0,1656.0
182217.222,176.0,57.0,-57.0,-0.0,-0.0,0.0,0.0,0.0,1628.0
