Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM
1094161.053,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094172.229,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094182.23,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094193.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094203.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094213.172,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094224.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094234.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094245.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094255.172,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094266.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094276.172,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094287.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094297.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094308.166,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094318.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094329.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094339.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094349.172,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094360.172,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094371.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094382.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094392.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094403.166,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094413.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094423.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094433.168,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094444.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094454.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094465.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094476.174,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094486.175,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094496.176,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094507.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094517.168,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094527.169,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094537.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094548.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094559.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094570.176,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094580.177,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094591.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094602.166,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094612.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094623.127,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094634.166,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094645.381,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094656.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094666.168,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094677.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094688.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094698.334,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094708.335,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094718.336,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094728.337,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094739.166,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094749.74,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094760.176,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094770.176,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094780.178,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094790.179,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094800.18,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094810.181,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094820.182,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094830.182,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094840.184,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094850.185,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094861.166,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094871.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094881.168,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094892.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094903.166,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094914.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094924.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094934.172,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094944.173,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094955.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094966.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094976.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094986.172,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1094997.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095008.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095018.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095028.172,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095038.173,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095048.174,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095058.175,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095069.174,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095079.175,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095089.353,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095099.929,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095109.93,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095119.932,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095129.932,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095139.933,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095149.934,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095160.177,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095170.178,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095181.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095192.206,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095202.207,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095213.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095224.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095234.677,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095244.678,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095254.679,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095264.68,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095275.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095285.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095295.172,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095306.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095317.166,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095328.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095338.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095348.172,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095359.166,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095369.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095380.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095390.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095400.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095411.111,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095421.112,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095431.113,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095442.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095452.168,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095463.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095474.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095484.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095494.172,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095504.173,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095514.174,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095524.175,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095534.176,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095544.178,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095554.179,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095565.017,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095575.018,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095585.019,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095595.166,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095605.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095615.168,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095625.169,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095635.17,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095645.171,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095656.166,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095667.167,0.0,-12865.0,12865.0,0.0,0.0,0.0,0.0,0.0
1095677.168,0.0,-12859.0,12859.0,2571.800048828125,0.0,0.0,2571.0,0.0
1095688.17,0.0,-12870.0,12870.0,2574.0,0.0,0.0,2574.0,0.0
1095699.17,0.0,-12859.0,12859.0,2571.800048828125,0.0,0.0,2571.0,0.0
1095710.487,0.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1095720.488,0.0,-12865.0,12865.0,2573.0,0.0,0.0,2573.0,0.0
1095730.489,0.0,-12862.0,12862.0,2572.400146484375,0.0,0.0,2572.0,0.0
1095740.49,0.0,-12862.0,12862.0,2572.400146484375,0.0,0.0,2572.0,0.0
1095750.491,0.0,-12862.0,12862.0,2572.400146484375,0.0,0.0,2572.0,0.0
1095760.492,0.0,-12862.0,12862.0,2572.400146484375,0.0,0.0,2572.0,0.0
1095771.167,0.0,-12859.0,12859.0,2571.800048828125,0.0,0.0,2571.0,0.0
1095782.17,0.0,-12857.0,12857.0,2571.400146484375,0.0,0.0,2571.0,0.0
1095792.171,0.0,-12857.0,12857.0,2571.400146484375,0.0,0.0,2571.0,0.0
1095803.17,0.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1095813.171,0.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1095823.245,0.0,-12863.0,12863.0,2572.60009765625,0.0,0.0,2572.0,0.0
1095833.246,0.0,-12853.0,12853.0,2570.60009765625,0.0,0.0,2570.0,0.0
1095843.247,0.0,-12853.0,12853.0,2570.60009765625,0.0,0.0,2570.0,0.0
1095854.171,0.0,-12861.0,12861.0,2572.199951171875,0.0,0.0,2572.0,0.0
1095864.172,0.0,-12861.0,12861.0,2572.199951171875,0.0,0.0,2572.0,0.0
1095875.165,0.0,-12861.0,12861.0,2572.199951171875,0.0,0.0,2572.0,0.0
1095886.17,0.0,-12866.0,12866.0,2573.199951171875,0.0,0.0,2573.0,0.0
1095896.171,0.0,-12861.0,12861.0,2572.199951171875,0.0,0.0,2572.0,0.0
1095907.17,0.0,-12861.0,12861.0,2572.199951171875,0.0,0.0,2572.0,0.0
1095917.171,0.0,-12850.0,12850.0,2570.0,0.0,0.0,2570.0,0.0
1095927.172,0.0,-12867.0,12867.0,2573.400146484375,0.0,0.0,2573.0,0.0
1095938.17,0.0,-12867.0,12867.0,2573.400146484375,0.0,0.0,2573.0,0.0
1095948.171,0.0,-12866.0,12866.0,2573.199951171875,0.0,0.0,2573.0,0.0
1095958.172,0.0,-12866.0,12866.0,2573.199951171875,0.0,0.0,2573.0,0.0
1095969.17,0.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1095980.166,0.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1095991.17,0.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1096001.352,0.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1096012.171,0.0,-12853.0,12853.0,2570.60009765625,0.0,0.0,2570.0,0.0
1096023.171,0.0,-12859.0,12859.0,2571.800048828125,0.0,0.0,2571.0,0.0
1096034.167,0.0,-12859.0,12859.0,2571.800048828125,0.0,0.0,2571.0,0.0
1096044.168,0.0,-12866.0,12866.0,2573.199951171875,0.0,0.0,2573.0,0.0
1096054.169,0.0,-12866.0,12866.0,2573.199951171875,0.0,0.0,2573.0,0.0
1096064.17,0.0,-12866.0,12866.0,2573.199951171875,0.0,0.0,2573.0,0.0
1096074.171,0.0,-12872.0,12872.0,2574.400146484375,0.0,0.0,2574.0,0.0
1096084.172,0.0,-12855.0,12855.0,2571.0,0.0,0.0,2571.0,0.0
1096095.123,0.0,-12851.0,12851.0,2570.199951171875,0.0,0.0,2570.0,0.0
1096106.167,0.0,-12851.0,12851.0,2570.199951171875,0.0,0.0,2570.0,0.0
1096116.168,0.0,-12874.0,12874.0,2574.800048828125,0.0,0.0,2574.0,0.0
1096126.169,0.0,-12869.0,12869.0,2573.800048828125,0.0,0.0,2573.0,0.0
1096136.17,0.0,-12868.0,12868.0,2573.60009765625,0.0,0.0,2573.0,0.0
1096146.171,0.0,-12848.0,12848.0,2569.60009765625,0.0,0.0,2569.0,0.0
1096156.172,0.0,-12848.0,12848.0,2569.60009765625,0.0,0.0,2569.0,0.0
1096166.173,0.0,-12848.0,12848.0,2569.60009765625,0.0,0.0,2569.0,0.0
1096176.174,0.0,-12848.0,12848.0,2569.60009765625,0.0,0.0,2569.0,0.0
1096186.175,0.0,-12848.0,12848.0,2569.60009765625,0.0,0.0,2569.0,0.0
1096197.167,0.0,-12868.0,12868.0,2573.60009765625,0.0,0.0,2573.0,0.0
1096207.168,0.0,-12868.0,12868.0,2573.60009765625,0.0,0.0,2573.0,0.0
1096217.169,0.0,-12865.0,12865.0,2573.0,0.0,0.0,2573.0,0.0
1096228.166,0.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1096239.17,0.0,-12853.0,12853.0,2570.60009765625,0.0,0.0,2570.0,0.0
1096249.171,0.0,-12857.0,12857.0,2571.400146484375,0.0,0.0,2571.0,0.0
1096259.172,0.0,-12857.0,12857.0,2571.400146484375,0.0,0.0,2571.0,0.0
1096269.173,0.0,-12857.0,12857.0,2571.400146484375,0.0,0.0,2571.0,0.0
1096280.167,0.0,-12857.0,12857.0,2571.400146484375,0.0,0.0,2571.0,0.0
1096290.168,0.0,-12858.0,12858.0,2571.60009765625,0.0,0.0,2571.0,0.0
1096300.169,0.0,-12866.0,12866.0,2573.199951171875,0.0,0.0,2573.0,0.0
1096310.17,0.0,-12863.0,12863.0,2572.60009765625,0.0,0.0,2572.0,0.0
1096320.171,0.0,-12859.0,12859.0,2571.800048828125,0.0,0.0,2571.0,0.0
1096331.171,0.0,-12857.0,12857.0,2571.400146484375,0.0,0.0,2571.0,0.0
1096341.852,0.0,-12852.0,12852.0,2570.400146484375,0.0,0.0,2570.0,0.0
1096351.853,0.0,-12853.0,12853.0,2570.60009765625,0.0,0.0,2570.0,0.0
1096362.166,0.0,-12863.0,12863.0,2572.60009765625,0.0,0.0,2572.0,0.0
1096372.167,0.0,-12863.0,12863.0,2572.60009765625,0.0,0.0,2572.0,0.0
1096383.17,0.0,-12857.0,12857.0,2571.400146484375,0.0,0.0,2571.0,0.0
1096394.17,0.0,-12862.0,12862.0,2572.400146484375,0.0,0.0,2572.0,0.0
1096405.166,0.0,-12861.0,12861.0,2572.199951171875,0.0,0.0,2572.0,0.0
1096416.17,0.0,-12861.0,12861.0,2572.199951171875,0.0,0.0,2572.0,0.0
1096426.171,0.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1096437.167,0.0,-12862.0,12862.0,2572.400146484375,0.0,0.0,2572.0,0.0
1096448.17,0.0,-12862.0,12862.0,2572.400146484375,0.0,0.0,2572.0,0.0
1096458.171,0.0,-12857.0,12857.0,2571.400146484375,0.0,0.0,2571.0,0.0
1096468.172,0.0,-12857.0,12857.0,2571.400146484375,0.0,0.0,2571.0,0.0
1096478.173,0.0,-12857.0,12857.0,2571.400146484375,0.0,0.0,2571.0,0.0
1096488.174,0.0,-12849.0,12849.0,2569.800048828125,0.0,0.0,2569.0,0.0
1096498.174,0.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1096508.175,0.0,-12857.0,12857.0,2571.400146484375,0.0,0.0,2571.0,0.0
1096518.176,0.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1096528.581,0.0,-12869.0,12869.0,2573.800048828125,0.0,0.0,2573.0,0.0
1096538.581,0.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1096548.582,0.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1096558.583,0.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1096569.17,0.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1096579.171,0.0,-12867.0,12867.0,2573.400146484375,0.0,0.0,2573.0,0.0
1096589.172,0.0,-12853.0,12853.0,2570.60009765625,0.0,0.0,2570.0,0.0
1096599.173,0.0,-12859.0,12859.0,2571.800048828125,0.0,0.0,2571.0,0.0
1096609.174,0.0,-12858.0,12858.0,2571.60009765625,0.0,0.0,2571.0,0.0
1096620.17,0.0,-12845.0,12845.0,2569.0,0.0,0.0,2569.0,0.0
1096630.672,0.0,-12853.0,12853.0,2570.60009765625,0.0,0.0,2570.0,0.0
1096641.17,0.0,-12855.0,12855.0,2571.0,0.0,0.0,2571.0,0.0
1096651.171,0.0,-12867.0,12867.0,2573.400146484375,0.0,0.0,2573.0,0.0
1096661.172,0.0,-12867.0,12867.0,2573.400146484375,0.0,0.0,2573.0,0.0
1096671.173,0.0,-12867.0,12867.0,2573.400146484375,0.0,0.0,2573.0,0.0
1096681.174,0.0,-12867.0,12867.0,2573.400146484375,0.0,0.0,2573.0,0.0
1096692.17,0.0,-12867.0,12867.0,2573.400146484375,0.0,0.0,2573.0,0.0
1096702.634,0.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1096713.166,0.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1096723.167,0.0,-12862.0,12862.0,2572.400146484375,0.0,0.0,2572.0,0.0
1096733.168,0.0,-12849.0,12849.0,2569.800048828125,0.0,0.0,2569.0,0.0
1096744.127,0.0,-12865.0,12865.0,2573.0,0.0,0.0,2573.0,0.0
1096754.128,0.0,-12848.0,12848.0,2569.60009765625,0.0,0.0,2569.0,0.0
1096764.129,0.0,-12848.0,12848.0,2569.60009765625,0.0,0.0,2569.0,0.0
1096774.13,0.0,-12848.0,12848.0,2569.60009765625,0.0,0.0,2569.0,0.0
1096784.131,0.0,-12848.0,12848.0,2569.60009765625,0.0,0.0,2569.0,0.0
1096795.17,0.0,-12844.0,12844.0,2568.800048828125,0.0,0.0,2568.0,0.0
1096805.171,0.0,-12838.0,12838.0,2567.60009765625,0.0,0.0,2567.0,0.0
1096815.172,0.0,-12867.0,12867.0,2573.400146484375,0.0,0.0,2573.0,0.0
1096825.173,0.0,-12857.0,12857.0,2571.400146484375,0.0,0.0,2571.0,0.0
1096836.17,0.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1096846.801,0.0,-12868.0,12868.0,2573.60009765625,0.0,0.0,2573.0,0.0
1096856.801,0.0,-12862.0,12862.0,2572.400146484375,0.0,0.0,2572.0,0.0
1096867.17,0.0,-12848.0,12848.0,2569.60009765625,0.0,0.0,2569.0,0.0
1096878.166,0.0,-12865.0,12865.0,2573.0,0.0,0.0,2573.0,0.0
1096888.167,0.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1096898.168,0.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1096909.166,0.0,-12869.0,12869.0,2573.800048828125,0.0,0.0,2573.0,0.0
1096919.167,0.0,-12850.0,12850.0,2570.0,0.0,0.0,2570.0,0.0
1096929.168,0.0,-12850.0,12850.0,2570.0,0.0,0.0,2570.0,0.0
1096939.169,0.0,-12865.0,12865.0,2573.0,0.0,0.0,2573.0,0.0
1096949.171,0.0,-12859.0,12859.0,2571.800048828125,0.0,0.0,2571.0,0.0
1096960.17,0.0,-12859.0,12859.0,2571.800048828125,0.0,0.0,2571.0,0.0
1096971.167,0.0,-12854.0,12854.0,2570.800048828125,0.0,0.0,2570.0,0.0
1096982.171,0.0,-12854.0,12854.0,2570.800048828125,0.0,0.0,2570.0,0.0
1096992.172,0.0,-12854.0,12854.0,2570.800048828125,0.0,0.0,2570.0,0.0
1097003.167,0.0,-12852.0,12852.0,2570.400146484375,0.0,0.0,2570.0,0.0
1097013.167,0.0,-12865.0,12865.0,2573.0,0.0,0.0,2573.0,0.0
1097023.168,0.0,-12865.0,12865.0,2573.0,0.0,0.0,2573.0,0.0
1097033.169,0.0,-12858.0,12858.0,2571.60009765625,0.0,0.0,2571.0,0.0
1097044.17,0.0,-12854.0,12854.0,2570.800048828125,0.0,0.0,2570.0,0.0
1097055.166,0.0,-12865.0,12865.0,2573.0,0.0,0.0,2573.0,0.0
1097066.112,0.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1097076.113,0.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1097086.114,0.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1097096.115,0.0,-12859.0,12859.0,2571.800048828125,0.0,0.0,2571.0,0.0
1097106.116,0.0,-12869.0,12869.0,2573.800048828125,0.0,0.0,2573.0,0.0
1097117.174,0.0,-12853.0,12853.0,2570.60009765625,0.0,0.0,2570.0,0.0
1097128.167,0.0,-12847.0,12847.0,2569.400146484375,0.0,0.0,2569.0,0.0
1097139.167,0.0,-12851.0,12851.0,2570.199951171875,0.0,0.0,2570.0,0.0
1097150.174,0.0,-12858.0,12858.0,2571.60009765625,0.0,0.0,2571.0,0.0
1097160.175,0.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1097170.176,0.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1097180.177,0.0,-12851.0,12851.0,2570.199951171875,0.0,0.0,2570.0,0.0
1097190.178,0.0,-12851.0,12851.0,2570.199951171875,0.0,0.0,2570.0,0.0
1097201.171,0.0,-12859.0,12859.0,2571.800048828125,0.0,0.0,2571.0,0.0
1097212.17,0.0,-12841.0,12841.0,2568.199951171875,0.0,0.0,2568.0,0.0
1097222.171,0.0,-12841.0,12841.0,2568.199951171875,0.0,0.0,2568.0,0.0
1097232.171,0.0,-12841.0,12841.0,2568.199951171875,0.0,0.0,2568.0,0.0
1097242.172,0.0,-12863.0,12863.0,2572.60009765625,0.0,0.0,2572.0,0.0
1097253.127,0.0,-12859.0,12859.0,2571.800048828125,0.0,0.0,2571.0,0.0
1097263.127,0.0,-12861.0,12861.0,2572.199951171875,0.0,0.0,2572.0,0.0
1097273.128,0.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1097283.129,0.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1097294.166,0.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1097304.167,0.0,-12864.0,12864.0,2572.800048828125,0.0,0.0,2572.0,0.0
1097315.171,0.0,-12863.0,12863.0,2572.60009765625,0.0,0.0,2572.0,0.0
1097325.172,0.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1097336.17,0.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1097347.17,0.0,-12866.0,12866.0,2573.199951171875,0.0,0.0,2573.0,0.0
1097357.171,0.0,-12854.0,12854.0,2570.800048828125,0.0,0.0,2570.0,0.0
1097367.172,0.0,-12852.0,12852.0,2570.400146484375,0.0,0.0,2570.0,0.0
1097377.173,0.0,-12852.0,12852.0,2570.400146484375,0.0,0.0,2570.0,0.0
1097387.175,0.0,-12852.0,12852.0,2570.400146484375,0.0,0.0,2570.0,0.0
1097397.176,0.0,-12861.0,12861.0,2572.199951171875,0.0,0.0,2572.0,0.0
1097407.285,0.0,-12862.0,12862.0,2572.400146484375,0.0,0.0,2572.0,0.0
1097417.286,0.0,-12869.0,12869.0,2573.800048828125,0.0,0.0,2573.0,0.0
1097428.167,0.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1097438.168,0.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1097448.79,0.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1097458.791,0.0,-12859.0,12859.0,2571.800048828125,0.0,0.0,2571.0,0.0
1097468.792,0.0,-12857.0,12857.0,2571.400146484375,0.0,0.0,2571.0,0.0
