Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM
252405.184,0,-1,1,0.224999994,2.853002787,0,3,3
252416.177,0,-4,4,0.899999976,2.86200285,0,3,3
252426.177,0,2,-2,-0.449999988,2.857502699,0,2,2
252437.177,0,-3,3,0.674999952,2.864252567,0,3,3
252447.738,0,-1,1,0.224999994,2.866502762,0,3,3
252458.181,0,-5,5,1.125,2.877752781,0,4,4
252468.182,0,-1,1,0.224999994,2.880002737,0,3,3
252478.183,0,-1,1,0.224999994,2.882252693,0,3,3
252488.184,0,-1,1,0.224999994,2.884502888,0,3,3
252498.185,0,-1,1,0.224999994,2.886752844,0,3,3
252508.186,0,-1,1,0.224999994,2.889003038,0,3,3
252519.177,0,-1,1,0.224999994,2.891252995,0,3,3
252529.178,0,-3,3,0.674999952,2.898002863,0,3,3
252539.179,0,-2,2,0.449999988,2.902503014,0,3,3
252550.181,0,-5,5,1.125,2.922753096,0,4,4
252560.182,0,-6,6,1.349999905,2.936253071,0,4,4
252571.177,0,-4,4,0.899999976,2.945253134,0,3,3
252581.178,0,-4,4,0.899999976,2.954253197,0,3,3
252591.179,0,-4,4,0.899999976,2.96325326,0,3,3
252601.18,0,-4,4,0.899999976,2.972253084,0,3,3
252611.181,0,-5,5,1.125,2.983503103,0,4,4
252621.182,0,-5,5,1.125,2.994753122,0,4,4
252632.177,0,-5,5,1.125,3.00600338,0,4,4
252642.178,0,-2,2,0.449999988,3.010503292,0,3,3
252653.176,1,-1,1,0.224999994,3.012753487,0,3,3
252663.622,1,-2,2,0.449999988,3.017253637,0,3,3
252674.177,2,-4,4,0.899999976,3.026253462,0,3,3
252684.178,2,-4,4,0.899999976,3.035253525,0,3,3
252694.179,2,-4,4,0.899999976,3.044253588,0,3,3
252704.18,2,-4,4,0.899999976,3.053253412,0,3,3
252715.177,2,-10,10,2.25,3.075753689,0,5,5
252725.923,3,-10,10,2.25,3.098253727,0,5,5
252736.177,4,2,-2,-0.449999988,3.093753576,0,2,2
252746.178,4,-3,3,0.674999952,3.100503445,0,3,3
252757.177,4,-3,3,0.674999952,3.107253551,0,3,3
252768.177,4,0,0,0,3.107253551,0,3,3
252778.178,4,-1,1,0.224999994,3.109503508,0,3,3
252788.179,4,-1,1,0.224999994,3.111753464,0,3,3
252798.18,4,-1,1,0.224999994,3.114003658,0,3,3
252808.181,4,-1,1,0.224999994,3.116253614,0,3,3
252819.177,4,-1,1,0.224999994,3.118503809,0,3,3
252829.178,4,-4,4,0.899999976,3.127503633,0,4,4
252840.181,5,-2,2,0.449999988,3.141003847,0,3,3
252851.177,5,-4,4,0.899999976,3.150003672,0,4,4
252861.178,5,0,0,0,3.150003672,0,3,3
252871.179,5,0,0,0,3.150003672,0,3,3
252881.18,5,0,0,0,3.150003672,0,3,3
252891.181,5,0,0,0,3.150003672,0,3,3
252901.182,5,0,0,0,3.150003672,0,3,3
252911.183,5,0,0,0,3.150003672,0,3,3
252922.177,5,0,0,0,3.150003672,0,3,3
252932.178,5,3,-3,-0.674999952,3.143253803,0,2,2
252943.195,5,-4,4,0.899999976,3.152253866,0,4,4
252954.177,5,-5,5,1.125,3.163503885,0,4,4
252964.857,5,-4,4,0.899999976,3.172503948,0,4,4
252974.858,5,-5,5,1.125,3.183753967,0,4,4
252985.177,6,-8,8,1.799999952,3.201753855,0,5,5
252995.178,6,-8,8,1.799999952,3.219753981,0,5,5
253005.179,6,-8,8,1.799999952,3.237753868,0,5,5
253015.18,7,-8,8,1.799999952,3.255753756,0,5,5
253026.119,8,-8,8,1.799999952,3.273753881,0,5,5
253036.12,8,-3,3,0.674999952,3.28050375,0,3,3
253047.177,9,-5,5,1.125,3.291753769,0,4,4
253057.178,9,0,0,0,3.291753769,0,3,3
253068.181,9,0,0,0,3.291753769,0,3,3
253079.177,9,-3,3,0.674999952,3.298503637,0,3,3
253089.178,9,-2,2,0.449999988,3.303003788,0,3,3
253099.179,9,-2,2,0.449999988,3.307503939,0,3,3
253109.18,9,-2,2,0.449999988,3.312004089,0,3,3
253120.193,9,-3,3,0.674999952,3.323254108,0,3,3
253130.194,9,-3,3,0.674999952,3.330003977,0,4,4
253141.177,9,-3,3,0.674999952,3.336754084,0,4,4
253151.192,9,0,0,0,3.336754084,0,3,3
253161.193,9,-4,4,0.899999976,3.345753908,0,4,4
253171.194,9,-4,4,0.899999976,3.354753971,0,4,4
253181.195,9,-4,4,0.899999976,3.363754034,0,4,4
253192.177,9,-4,4,0.899999976,3.372753859,0,4,4
253202.178,9,-4,4,0.899999976,3.381753922,0,4,4
253212.179,9,-4,4,0.899999976,3.390753984,0,4,4
253223.177,9,-4,4,0.899999976,3.399753809,0,4,4
253234.176,9,-6,6,1.349999905,3.413254023,0,4,4
253244.177,9,-2,2,0.449999988,3.417754173,0,3,3
253255.177,9,-2,2,0.449999988,3.422254324,0,3,3
253265.178,9,2,-2,-0.449999988,3.417754173,0,2,2
253275.179,9,-5,5,1.125,3.429004192,0,4,4
253286.177,9,2,-2,-0.449999988,3.424504042,0,2,2
253297.177,9,2,-2,-0.449999988,3.420003891,0,2,2
253307.178,9,-1,1,0.224999994,3.422254086,0,3,3
253317.179,9,-1,1,0.224999994,3.424504042,0,3,3
253328.176,9,-1,1,0.224999994,3.426753998,0,3,3
253339.177,9,0,0,0,3.426753998,0,3,3
253350.194,9,-4,4,0.899999976,3.438004255,0,4,4
253360.194,9,-6,6,1.349999905,3.45150423,0,4,4
253371.178,9,0,0,0,3.45150423,0,3,3
253381.246,9,0,0,0,3.45150423,0,3,3
253392.177,9,-3,3,0.674999952,3.458254099,0,4,4
253402.178,9,-3,3,0.674999952,3.465004206,0,4,4
253412.179,9,-3,3,0.674999952,3.471754074,0,4,4
253422.18,9,-3,3,0.674999952,3.478503942,0,4,4
253432.181,9,-3,3,0.674999952,3.485254049,0,4,4
253443.177,9,-3,3,0.674999952,3.492003918,0,4,4
253454.177,9,-6,6,1.349999905,3.505503893,0,4,4
253464.178,9,-5,5,1.125,3.516753912,0,4,4
253474.652,9,-2,2,0.449999988,3.521254063,0,3,3
253484.653,9,-4,4,0.899999976,3.530254126,0,4,4
253494.654,10,-4,4,0.899999976,3.539254189,0,4,4
253504.655,10,-2,2,0.449999988,3.543754101,0,3,3
253514.656,9,-2,2,0.449999988,3.548254251,0,3,3
253524.657,9,-2,2,0.449999988,3.552754402,0,4,4
253534.658,9,-5,5,1.125,3.564004421,0,4,4
253544.659,10,-1,1,0.224999994,3.566254616,0,3,3
253555.177,9,-7,7,1.574999928,3.582004547,0,5,5
253566.181,10,-2,2,0.449999988,3.586504459,0,4,4
253576.181,10,-4,4,0.899999976,3.595504522,0,4,4
253586.182,10,0,0,0,3.595504522,0,3,3
253597.177,10,0,0,0,3.595504522,0,3,3
253607.177,10,-1,1,0.224999994,3.597754478,0,3,3
253617.178,10,-1,1,0.224999994,3.600004673,0,3,3
253627.179,10,-1,1,0.224999994,3.602254629,0,3,3
253637.18,10,1,-1,-0.224999994,3.600004673,0,3,3
253648.177,10,-2,2,0.449999988,3.604504824,0,4,4
253659.177,10,-1,1,0.224999994,3.60675478,0,3,3
253669.178,10,-1,1,0.224999994,3.609004736,0,3,3
253680.186,10,-2,2,0.449999988,3.613504887,0,4,4
253691.06,10,1,-1,-0.224999994,3.61125493,0,3,3
253701.061,10,1,-1,-0.224999994,3.609004736,0,3,3
253711.062,10,1,-1,-0.224999994,3.60675478,0,3,3
253721.063,10,1,-1,-0.224999994,3.604504824,0,3,3
253731.064,10,1,-1,-0.224999994,3.602254629,0,3,3
253741.065,10,-4,4,0.899999976,3.61125493,0,4,4
253751.065,10,-4,4,0.899999976,3.620254993,0,4,4
253762.06,10,0,0,0,3.620254993,0,3,3
253772.061,10,-2,2,0.449999988,3.624755144,0,4,4
253782.062,10,-5,5,1.125,3.636004925,0,4,4
253793.181,10,-3,3,0.674999952,3.64275527,0,4,4
253803.283,10,-3,3,0.674999952,3.649505377,0,4,4
253813.284,10,-4,4,0.899999976,3.65850544,0,4,4
253823.285,10,-4,4,0.899999976,3.667505741,0,4,4
253833.286,10,-4,4,0.899999976,3.676506042,0,4,4
253843.287,10,-4,4,0.899999976,3.685506105,0,4,4
253853.288,10,-2,2,0.449999988,3.690006256,0,4,4
253863.289,10,-7,7,1.574999928,3.705756187,0,5,5
253873.29,10,-1,1,0.224999994,3.708006144,0,3,3
253883.291,10,-3,3,0.674999952,3.714756489,0,4,4
253893.292,10,-5,5,1.125,3.726006269,0,4,4
253903.293,10,-2,2,0.449999988,3.73050642,0,4,4
253913.294,10,-2,2,0.449999988,3.735006332,0,4,4
253923.295,10,-2,2,0.449999988,3.739506483,0,4,4
253933.295,10,-2,2,0.449999988,3.744006634,0,4,4
253944.177,10,-2,2,0.449999988,3.748506784,0,4,4
253954.177,10,-4,4,0.899999976,3.757506847,0,4,4
253965.177,10,-2,2,0.449999988,3.762006998,0,4,4
253976.451,10,-3,3,0.674999952,3.768757105,0,4,4
253987.177,10,-2,2,0.449999988,3.773257256,0,4,4
253998.177,10,-4,4,0.899999976,3.782257557,0,4,4
254009.177,10,-4,4,0.899999976,3.79125762,0,4,4
254019.178,10,-4,4,0.899999976,3.800257921,0,4,4
254029.179,10,-4,4,0.899999976,3.809258223,0,4,4
254039.18,10,-4,4,0.899999976,3.818258286,0,4,4
254049.181,10,-4,4,0.899999976,3.827258587,0,4,4
254060.305,10,-6,6,1.349999905,3.849758625,0,5,5
254071.177,10,-5,5,1.125,3.861008406,0,4,4
254081.178,11,-5,5,1.125,3.872258186,0,4,4
254091.179,11,-4,4,0.899999976,3.881258488,0,4,4
254102.177,11,-3,3,0.674999952,3.888008595,0,4,4
254112.178,10,-5,5,1.125,3.899258375,0,5,5
254122.178,11,-5,5,1.125,3.910508394,0,5,5
254132.179,11,-5,5,1.125,3.921758175,0,5,5
254143.181,11,-5,5,1.125,3.933007956,0,5,5
254153.181,11,-2,2,0.449999988,3.937508106,0,4,4
254164.177,11,-2,2,0.449999988,3.942008257,0,4,4
254174.49,11,-2,2,0.449999988,3.946508169,0,4,4
254185.177,11,-3,3,0.674999952,3.953258514,0,4,4
254195.177,11,-2,2,0.449999988,3.957758427,0,4,4
254206.177,11,1,-1,-0.224999994,3.955508471,0,3,3
254216.178,11,-3,3,0.674999952,3.962258577,0,4,4
254226.179,11,-3,3,0.674999952,3.969008684,0,4,4
254236.18,11,-3,3,0.674999952,3.975759029,0,4,4
254246.18,11,-3,3,0.674999952,3.982509136,0,4,4
254256.181,11,-3,3,0.674999952,3.989259243,0,4,4
254266.182,11,-2,2,0.449999988,3.993759394,0,4,4
254277.177,11,0,0,0,3.993759394,0,3,3
254288.177,11,3,-3,-0.674999952,3.987009287,0,3,3
254299.177,11,3,-3,-0.674999952,3.980258942,0,3,3
254309.311,11,0,0,0,3.980258942,0,3,3
254319.312,11,-4,4,0.899999976,3.989259243,0,4,4
254329.312,11,-4,4,0.899999976,3.998259544,0,4,4
254339.313,11,-4,4,0.899999976,4.007259846,0,4,4
254349.314,11,-4,4,0.899999976,4.01625967,0,4,4
254359.315,11,-4,4,0.899999976,4.025259972,0,4,4
254370.517,11,0,0,0,4.032010078,0,4,4
254380.517,11,-3,3,0.674999952,4.038760185,0,4,4
254391.177,11,-4,4,0.899999976,4.047760487,0,4,4
254401.178,11,-2,2,0.449999988,4.052260876,0,4,4
254412.181,11,-6,6,1.349999905,4.065760612,0,5,5
254423.118,11,0,0,0,4.065760612,0,4,4
254433.119,11,0,0,0,4.065760612,0,4,4
254443.12,11,0,0,0,4.065760612,0,4,4
254453.121,11,-6,6,1.349999905,4.079260349,0,5,5
254463.123,11,-6,6,1.349999905,4.092760086,0,5,5
254474.177,11,-8,8,1.799999952,4.110760212,0,5,5
254484.178,11,-3,3,0.674999952,4.117510319,0,4,4
254494.178,11,-3,3,0.674999952,4.124260426,0,4,4
254504.179,11,0,0,0,4.124260426,0,4,4
254514.869,12,1,-1,-0.224999994,4.122010708,0,3,3
254524.87,12,-4,4,0.899999976,4.131010532,0,5,5
254534.87,12,-4,4,0.899999976,4.140010834,0,5,5
254544.872,12,-4,4,0.899999976,4.149011135,0,5,5
254555.177,12,-6,6,1.349999905,4.162510872,0,5,5
254566.177,12,-6,6,1.349999905,4.176011086,0,5,5
254576.178,12,-3,3,0.674999952,4.182761192,0,4,4
254586.244,12,-3,3,0.674999952,4.189511299,0,4,4
254596.245,12,-3,3,0.674999952,4.196261406,0,4,4
254607.269,12,2,-2,-0.449999988,4.191761494,0,3,3
254617.27,12,-4,4,0.899999976,4.200761318,0,5,5
254628.177,12,-2,2,0.449999988,4.205261707,0,4,4
254638.346,12,-4,4,0.899999976,4.214262009,0,5,5
254649.177,12,-4,4,0.899999976,4.223261833,0,5,5
254660.182,12,0,4,0.899999976,4.232262135,0,5,5
254670.183,12,0,0,0,4.232262135,0,4,4
254681.177,12,-4,4,0.899999976,4.241262436,0,5,5
254692.186,12,-6,6,1.349999905,4.254762173,0,5,5
254703.177,12,2,-2,-0.449999988,4.25026226,0,3,3
254714.177,12,-4,4,0.899999976,4.259262562,0,5,5
254725.177,12,1,-1,-0.224999994,4.257012367,0,4,4
254735.178,12,1,-1,-0.224999994,4.254762173,0,4,4
254745.178,12,1,-1,-0.224999994,4.252512455,0,4,4
254756.18,12,1,-1,-0.224999994,4.25026226,0,4,4
254766.181,12,-3,3,0.674999952,4.257012367,0,4,4
254777.181,12,-3,3,0.674999952,4.263762474,0,4,4
254787.182,12,-2,2,0.449999988,4.268262386,0,4,4
254798.177,12,-1,1,0.224999994,4.270512581,0,4,4
254808.178,12,-3,3,0.674999952,4.277262688,0,4,4
254819.177,12,-2,2,0.449999988,4.281763077,0,4,4
254829.178,12,2,-2,-0.449999988,4.277262688,0,3,3
254839.179,12,2,-2,-0.449999988,4.272762775,0,3,3
254849.18,12,2,-2,-0.449999988,4.268262386,0,3,3
254859.18,12,2,-2,-0.449999988,4.263762474,0,3,3
254869.18,12,2,-2,-0.449999988,4.259262562,0,3,3
254880.179,12,-7,1,0.224999994,4.26151228,0,4,4
254891.474,12,-2,2,0.449999988,4.2817626,0,4,4
254902.177,12,-1,1,0.224999994,4.284012318,0,4,4
254912.179,12,-5,5,1.125,4.295262337,0,5,5
254922.18,13,-6,6,1.349999905,4.308762074,0,5,5
254932.18,13,-6,6,1.349999905,4.322262287,0,5,5
254942.181,13,-6,6,1.349999905,4.335762024,0,5,5
254952.182,13,-6,6,1.349999905,4.349261761,0,5,5
254963.177,13,-6,6,1.349999905,4.362761974,0,5,5
254974.177,13,-1,1,0.224999994,4.365011692,0,4,4
254984.177,13,-1,1,0.224999994,4.367261887,0,4,4
254994.349,13,-1,1,0.224999994,4.369512081,0,4,4
255004.35,13,-3,3,0.674999952,4.376262188,0,5,5
255015.177,13,0,0,0,4.376262188,0,4,4
255025.177,13,0,0,0,4.376262188,0,4,4
255035.178,13,0,0,0,4.376262188,0,4,4
255045.178,13,0,0,0,4.376262188,0,4,4
255055.178,13,0,0,0,4.376262188,0,4,4
255066.177,13,0,0,0,4.376262188,0,4,4
255077.118,13,-1,1,0.224999994,4.378511906,0,4,4
255087.119,13,-2,2,0.449999988,4.383012295,0,4,4
255098.177,13,-1,1,0.224999994,4.385262489,0,4,4
255109.185,13,0,0,0,4.385262489,0,4,4
255120.18,13,1,4,0.899999976,4.394262314,0,5,5
255131.177,13,-4,4,0.899999976,4.401012421,0,5,5
255141.178,13,-4,4,0.899999976,4.410012722,0,5,5
255151.179,13,-4,4,0.899999976,4.419013023,0,5,5
255161.18,13,-4,4,0.899999976,4.428013325,0,5,5
255171.181,13,-4,4,0.899999976,4.437013626,0,5,5
255182.177,13,-3,3,0.674999952,4.443763733,0,5,5
255192.178,13,-2,2,0.449999988,4.448263645,0,4,4
255203.177,13,-2,2,0.449999988,4.452764034,0,4,4
255214.177,13,0,0,0,4.452764034,0,4,4
255225.181,13,0,0,0,4.452764034,0,4,4
255235.182,13,-4,4,0.899999976,4.461763859,0,5,5
255245.183,13,-6,6,1.349999905,4.475264072,0,5,5
255255.183,13,-6,6,1.349999905,4.488763809,0,5,5
255265.575,13,-6,6,1.349999905,4.502263546,0,5,5
255275.576,13,-6,6,1.349999905,4.51576376,0,5,5
255285.577,13,-4,4,0.899999976,4.524763584,0,5,5
255295.578,14,0,0,0,4.524763584,0,4,4
255305.961,13,-5,5,1.125,4.536013603,0,5,5
255315.962,14,-1,1,0.224999994,4.538263798,0,4,4
255325.963,13,-2,2,0.449999988,4.54276371,0,4,4
255335.964,13,-3,3,0.674999952,4.549513817,0,5,5
255345.966,14,-3,3,0.674999952,4.556263924,0,5,5
255355.967,14,-3,3,0.674999952,4.56301403,0,5,5
255365.968,14,-3,3,0.674999952,4.569764137,0,5,5
255376.177,14,3,-3,-0.674999952,4.56301403,0,3,3
255386.178,14,3,-3,-0.674999952,4.556263924,0,3,3
255396.179,14,-3,3,0.674999952,4.56301403,0,5,5
255407.177,14,-5,5,1.125,4.57426405,0,5,5
255418.177,14,-8,8,1.799999952,4.592264175,0,6,6
255428.178,14,2,-2,-0.449999988,4.587763786,0,4,4
255438.178,14,-6,6,1.349999905,4.601264,0,5,5
255448.179,14,1,-1,-0.224999994,4.599013805,0,4,4
255458.328,14,1,-1,-0.224999994,4.596763611,0,4,4
255468.329,14,-5,5,1.125,4.60801363,0,5,5
255478.33,14,-5,5,1.125,4.619263172,0,5,5
255488.33,14,-5,5,1.125,4.630513191,0,5,5
255498.331,14,-2,2,0.449999988,4.635013103,0,5,5
255509.177,14,2,-2,-0.449999988,4.630513191,0,4,4
255520.117,14,-2,2,0.449999988,4.635013103,0,5,5
255531.176,14,-4,4,0.899999976,4.648513794,0,5,5
255542.177,14,0,0,0,4.648513794,0,4,4
255552.178,14,0,0,0,4.648513794,0,4,4
255562.179,14,0,0,0,4.648513794,0,4,4
255572.18,14,0,0,0,4.648513794,0,4,4
255583.177,14,-3,3,0.674999952,4.655263901,0,5,5
255594.177,14,-3,3,0.674999952,4.662014008,0,5,5
255605.177,14,-3,3,0.674999952,4.668764114,0,5,5
255616.027,14,-3,3,0.674999952,4.675514221,0,5,5
255626.181,14,-5,5,1.125,4.68676424,0,5,5
255637.177,14,1,-1,-0.224999994,4.684514046,0,4,4
255647.178,14,-2,2,0.449999988,4.689013958,0,5,5
255657.179,14,-1,1,0.224999994,4.691264153,0,4,4
255667.18,14,-1,1,0.224999994,4.693514347,0,4,4
255677.181,14,-1,1,0.224999994,4.695764065,0,4,4
255688.177,14,-1,1,0.224999994,4.698014259,0,4,4
255699.177,14,-3,3,0.674999952,4.704764366,0,5,5
255709.178,14,-4,4,0.899999976,4.713764668,0,5,5
255720.177,14,-5,5,1.125,4.725014687,0,5,5
255731.177,14,-4,4,0.899999976,4.736264706,0,5,5
255741.177,14,-4,4,0.899999976,4.745265007,0,5,5
255752.177,14,-4,4,0.899999976,4.754265308,0,5,5
255762.178,14,-4,4,0.899999976,4.763265133,0,5,5
255772.179,14,-4,4,0.899999976,4.772265434,0,5,5
255783.177,15,-4,4,0.899999976,4.781265736,0,5,5
255794.177,14,-1,1,0.224999994,4.78351593,0,5,5
255804.178,15,1,-1,-0.224999994,4.781265736,0,4,4
255814.179,15,1,-1,-0.224999994,4.779015541,0,4,4
255824.579,15,-5,5,1.125,4.79026556,0,5,5
255835.177,15,-2,2,0.449999988,4.794765472,0,5,5
255846.177,15,-2,2,0.449999988,4.799265862,0,5,5
255856.178,15,-3,3,0.674999952,4.806015968,0,5,5
255866.179,15,-3,3,0.674999952,4.812766075,0,5,5
255876.18,15,-3,3,0.674999952,4.819516182,0,5,5
255887.177,15,0,0,0,4.819516182,0,4,4
255897.178,15,-3,3,0.674999952,4.826266289,0,5,5
255907.179,15,-2,2,0.449999988,4.830766678,0,5,5
255917.18,15,-1,1,0.224999994,4.833016396,0,5,5
255927.518,15,-4,4,0.899999976,4.842016697,0,5,5
255937.519,15,-2,2,0.449999988,4.846516609,0,5,5
255948.177,15,2,-2,-0.449999988,4.842016697,0,4,4
255959.177,15,-4,4,0.899999976,4.851016998,0,5,5
255969.178,15,-3,3,0.674999952,4.857767105,0,5,5
255980.177,15,-3,3,0.674999952,4.864517212,0,5,5
255991.177,15,-6,6,1.349999905,4.884767056,0,6,6
256002.177,15,-5,5,1.125,4.896017075,0,6,6
256012.591,15,-3,3,0.674999952,4.902767181,0,5,5
256022.849,15,-2,2,0.449999988,4.90726757,0,5,5
256033.177,15,-4,4,0.899999976,4.916267395,0,5,5
256044.177,15,0,0,0,4.916267395,0,4,4
256054.178,15,-3,3,0.674999952,4.923017502,0,5,5
256064.179,15,-6,6,1.349999905,4.936517715,0,6,6
256074.18,16,-6,6,1.349999905,4.950017452,0,6,6
256084.18,16,-6,6,1.349999905,4.963517189,0,6,6
256094.181,16,-1,1,0.224999994,4.965767384,0,5,5
256105.185,16,-1,1,0.224999994,4.968017578,0,5,5
256116.18,16,-3,3,0.674999952,4.974767685,0,5,5
256126.181,16,-5,5,1.125,4.986017227,0,6,6
256137.134,16,2,-2,-0.449999988,4.981517315,0,4,4
256147.135,16,0,0,0,4.981517315,0,4,4
256157.136,16,-1,1,0.224999994,4.983767509,0,5,5
256167.137,16,-5,5,1.125,4.995017052,0,6,6
256177.138,17,-5,5,1.125,5.006267071,0,6,6
256187.139,17,-5,5,1.125,5.01751709,0,6,6
256198.177,17,-5,5,1.125,5.028766632,0,6,6
256208.177,17,-5,5,1.125,5.040016651,0,6,6
256219.177,17,-2,2,0.449999988,5.044516563,0,5,5
256230.177,17,-4,4,0.899999976,5.053516865,0,5,5
256241.176,18,-6,6,1.349999905,5.067016602,0,6,6
256252.177,18,-6,6,1.349999905,5.080516815,0,6,6
256262.178,18,-3,3,0.674999952,5.087266922,0,5,5
256272.179,18,-3,3,0.674999952,5.094017029,0,5,5
256282.18,18,-3,3,0.674999952,5.100767136,0,5,5
256293.118,18,-3,3,0.674999952,5.107517242,0,5,5
256303.118,18,-4,4,0.899999976,5.116517544,0,6,6
256313.119,18,-6,6,1.349999905,5.130017281,0,6,6
256324.118,18,-7,7,1.574999928,5.145767212,0,6,6
256335.177,18,-3,3,0.674999952,5.152517319,0,5,5
256345.178,19,-3,3,0.674999952,5.159267426,0,5,5
256355.179,19,-2,2,0.449999988,5.163767815,0,5,5
256365.18,19,-2,2,0.449999988,5.168267727,0,5,5
256375.181,19,-5,5,1.125,5.179517746,0,6,6
256385.182,19,-5,5,1.125,5.190767288,0,6,6
256395.183,19,-5,5,1.125,5.202017307,0,6,6
256405.184,19,-5,5,1.125,5.21326685,0,6,6
256415.185,19,-4,4,0.899999976,5.222267151,0,6,6
256425.186,20,-4,4,0.899999976,5.231267452,0,6,6
256435.187,20,0,0,0,5.231267452,0,5,5
256445.188,20,-4,4,0.899999976,5.240267754,0,6,6
256456.177,20,-3,3,0.674999952,5.24701786,0,5,5
256466.178,20,-1,1,0.224999994,5.249268055,0,5,5
256476.179,20,-1,1,0.224999994,5.251517773,0,5,5
256486.18,20,-1,1,0.224999994,5.253767967,0,5,5
256496.355,20,-1,1,0.224999994,5.256018162,0,5,5
256506.356,20,-3,3,0.674999952,5.262768269,0,5,5
256517.181,20,-2,2,0.449999988,5.267268181,0,5,5
256528.478,21,-1,1,0.224999994,5.269518375,0,5,5
256539.177,21,-3,3,0.674999952,5.276268482,0,5,5
256549.178,21,-3,3,0.674999952,5.283018589,0,5,5
256559.179,20,-4,4,0.899999976,5.29201889,0,6,6
256569.18,21,-4,4,0.899999976,5.301019192,0,6,6
256579.181,21,-4,4,0.899999976,5.310019493,0,6,6
256589.182,21,-4,4,0.899999976,5.319019318,0,6,6
256599.183,21,-4,4,0.899999976,5.328019619,0,6,6
256610.177,22,-3,3,0.674999952,5.334769726,0,6,6
256621.178,22,2,-2,-0.449999988,5.334769726,0,4,4
256631.245,22,-5,5,1.125,5.346019745,0,6,6
256641.246,23,-4,4,0.899999976,5.355020046,0,6,6
256651.247,23,2,-2,-0.449999988,5.350519657,0,4,4
256661.248,23,-5,5,1.125,5.361769676,0,6,6
256671.249,23,-5,5,1.125,5.373019218,0,6,6
256681.25,24,-5,5,1.125,5.384269238,0,6,6
256691.251,24,-5,5,1.125,5.395519257,0,6,6
256701.252,25,-5,5,1.125,5.406768799,0,6,6
256711.253,25,-5,5,1.125,5.418018818,0,6,6
256721.254,26,-2,2,0.449999988,5.42251873,0,5,5
256731.255,27,-4,4,0.899999976,5.431519032,0,6,6
256742.177,28,-1,1,0.224999994,5.433769226,0,5,5
256752.178,29,-6,6,1.349999905,5.447268963,0,6,6
256762.689,30,-6,6,1.349999905,5.4607687,0,6,6
256772.69,31,-3,3,0.674999952,5.467518806,0,6,6
256782.69,33,-3,3,0.674999952,5.474268913,0,6,6
256792.691,34,-3,3,0.674999952,5.481019497,0,6,6
256802.692,36,-3,3,0.674999952,5.487769604,0,6,6
256813.177,38,-3,3,0.674999952,5.494519711,0,6,6
256824.177,40,-3,3,0.674999952,5.501269817,0,6,6
256834.53,43,-5,5,1.125,5.51251936,0,6,6
256845.177,45,-3,3,0.674999952,5.519269943,0,6,6
256856.176,48,-1,1,0.224999994,5.521519661,0,5,5
256866.177,49,-4,4,0.899999976,5.530519962,0,6,6
256876.177,50,-3,3,0.674999952,5.537270069,0,6,6
256886.178,51,-3,3,0.674999952,5.544020176,0,6,6
256896.179,52,-3,3,0.674999952,5.550770283,0,6,6
256907.177,53,-3,3,0.674999952,5.55752039,0,6,6
256917.178,54,-2,2,0.449999988,5.562020779,0,6,6
256928.177,55,-2,2,0.449999988,5.566520691,0,6,6
256939.221,56,-3,3,0.674999952,5.573270798,0,6,6
256950.177,57,-2,2,0.449999988,5.577771187,0,6,6
256961.177,59,-3,3,0.674999952,5.593521595,0,6,6
256971.178,61,-4,4,0.899999976,5.60252142,0,6,6
256981.179,62,-5,5,1.125,5.613771439,0,6,6
256991.18,64,-5,5,1.125,5.625021458,0,6,6
257001.181,66,-5,5,1.125,5.636271,0,6,6
257011.182,67,-5,5,1.125,5.647521019,0,6,6
257021.183,69,-5,5,1.125,5.658770561,0,6,6
257031.184,69,-4,4,0.899999976,5.667770863,0,6,6
257042.181,70,-1,1,0.224999994,5.670021057,0,5,5
257053.177,70,-4,4,0.899999976,5.679021358,0,6,6
257063.177,70,0,0,0,5.679021358,0,5,5
257074.177,70,-6,6,1.349999905,5.692521095,0,7,7
257084.178,70,-6,6,1.349999905,5.706020832,0,7,7
257094.179,71,-6,6,1.349999905,5.719521046,0,7,7
257104.209,71,-6,6,1.349999905,5.733020782,0,7,7
257114.21,72,-6,6,1.349999905,5.746520519,0,7,7
257124.21,72,-6,6,1.349999905,5.760020733,0,7,7
257135.134,72,-3,3,0.674999952,5.76677084,0,6,6
257145.135,73,-4,4,0.899999976,5.775770664,0,6,6
257155.136,73,-6,6,1.349999905,5.789270878,0,7,7
257165.137,73,-5,5,1.125,5.80052042,0,6,6
257175.138,73,-5,5,1.125,5.811770439,0,6,6
257186.177,73,-4,4,0.899999976,5.820770741,0,6,6
257196.178,73,-4,4,0.899999976,5.829771042,0,6,6
257206.178,73,-4,4,0.899999976,5.838770866,0,6,6
257217.177,73,-4,4,0.899999976,5.847771168,0,6,6
257228.181,73,-3,3,0.674999952,5.854521275,0,6,6
257238.182,73,-2,2,0.449999988,5.859021664,0,6,6
257248.183,73,1,-1,-0.224999994,5.856771469,0,5,5
257258.496,73,1,-1,-0.224999994,5.854521275,0,5,5
257269.177,73,-4,4,0.899999976,5.863521576,0,6,6
257279.178,73,-4,4,0.899999976,5.872521877,0,6,6
257289.179,74,-6,6,1.349999905,5.886021614,0,7,7
257299.18,74,-5,5,1.125,5.897271633,0,7,7
